15:17.709;ID:1;1;n; 329; 329; 342476; 18056; 17257377; 135475; 0
17:59.922;ID:11;11;100; 165; 165; 448607; 4551; 22569752; 138013; 3
17:59.922;ID:5;5;100; 424; 424; 456305; 21975; 22507959; 199802; 2
17:59.924;ID:9;9;100; 433; 433; 456894; 22414; 22475648; 232163; 2
17:59.924;ID:8;8;100; 167; 167; 448463; 4362; 22573517; 134301; 3
17:59.924;ID:12;12;100; 460; 460; 457525; 24357; 22501170; 206666; 1
17:59.925;ID:6;6;58; 104; 104; 446260; 4103; 22572978; 135051; 3
17:59.925;ID:14;14;100; 166; 166; 448558; 4573; 22573453; 134451; 3
17:59.927;ID:4;4;100; 489; 489; 457537; 24189; 22499052; 208862; 1
17:59.927;ID:13;13;100; 157; 157; 449111; 5400; 22570087; 137834; 3
17:59.927;ID:10;10;100; 175; 175; 448776; 5269; 22573334; 134603; 3
17:59.927;ID:2;2;100; 402; 402; 456896; 22792; 22502405; 205639; 2
17:59.929;ID:3;3;100; 152; 152; 448766; 5274; 22572082; 135975; 3
17:59.929;ID:7;7;59; 150; 150; 3730102; 5071; 22397958; 310160; 3
17:59.930;ID:15;15;100; 489; 489; 459575; 30671; 22511016; 196960; 2
