15:56.783;ID:1;1;n; 336; 336; 343275; 18422; 17258028; 134502; 0
18:39.002;ID:9;9;100; 437; 437; 456805; 23019; 22505689; 202084; 2
18:39.003;ID:14;14;100; 437; 437; 456417; 22474; 22507878; 199926; 2
18:39.003;ID:15;15;100; 170; 170; 448951; 5308; 22571903; 135915; 3
18:39.004;ID:10;10;100; 148; 148; 448496; 4685; 22573467; 134506; 3
18:39.004;ID:6;6;100; 168; 168; 448744; 4627; 22572141; 135715; 3
18:39.004;ID:4;4;100; 175; 175; 448887; 5350; 22571215; 136649; 3
18:39.005;ID:7;7;100; 163; 163; 448699; 4729; 22572623; 135274; 3
18:39.007;ID:3;3;100; 493; 493; 457845; 24817; 22502980; 204936; 1
18:39.009;ID:8;8;100; 433; 433; 456591; 22519; 22506662; 201295; 2
18:39.009;ID:12;12;100; 472; 472; 457100; 23948; 22503965; 204013; 1
18:39.009;ID:11;11;100; 402; 402; 455790; 21930; 22507553; 200421; 2
18:39.010;ID:13;13;99; 171; 171; 448321; 4627; 22571189; 136794; 3
18:39.010;ID:2;2;100; 165; 165; 448776; 4686; 22569743; 138258; 3
18:39.012;ID:5;5;100; 152; 152; 448588; 5033; 22572707; 135511; 3
