0;9;220;1
0;10;240;1
0;14;295;2
0;15;310;2
0;2;366;3
0;5;415;2
0;6;426;3
0;7;441;3
0;8;460;2
0;11;501;3
0;12;516;3
0;13;531;3
0;3;636;3
0;4;651;3
1;9;61;1
1;10;76;1
1;14;136;2
1;15;151;2
1;2;207;3
1;5;256;2
1;6;267;3
1;7;282;3
1;8;301;2
1;11;342;3
1;12;357;3
1;13;372;3
1;3;477;3
1;4;492;3
2;9;157;1
2;10;172;1
2;14;232;2
2;15;247;2
2;2;303;3
2;5;352;2
2;6;363;3
2;7;378;3
2;8;397;2
2;11;438;3
2;12;453;3
2;13;468;3
2;3;573;3
2;4;588;3
3;9;256;1
3;10;271;1
3;14;331;2
3;15;346;2
3;2;402;3
3;5;451;2
3;6;462;3
3;7;477;3
3;8;496;2
3;11;537;3
3;12;552;3
3;13;567;3
3;3;672;3
3;4;687;3
4;9;98;1
4;10;112;1
4;14;173;2
4;15;188;2
4;2;244;3
4;5;292;2
4;6;304;3
4;7;319;3
4;8;337;2
4;11;378;3
4;12;394;3
4;13;409;3
4;3;514;3
4;4;529;3
5;9;195;1
5;10;209;1
5;14;270;2
5;15;284;2
5;2;341;3
5;5;389;2
5;6;401;3
5;7;416;3
5;8;434;2
5;11;476;3
5;12;491;3
5;13;506;3
5;3;611;3
5;4;626;3
6;9;36;1
6;10;51;1
6;14;111;2
6;15;126;2
6;2;182;3
6;5;231;2
6;6;242;3
6;7;257;3
6;8;276;2
6;11;317;3
6;12;332;3
6;13;347;3
6;3;453;3
6;4;468;3
7;9;131;1
7;10;146;1
7;14;206;2
7;15;221;2
7;2;277;3
7;5;326;2
7;6;337;3
7;7;352;3
7;8;371;2
7;11;412;3
7;12;427;3
7;13;442;3
7;3;548;3
7;4;563;3
8;9;231;1
8;10;245;1
8;14;305;2
8;15;321;2
8;2;377;3
8;5;425;2
8;6;437;3
8;7;452;3
8;8;470;2
8;11;512;3
8;12;527;3
8;13;542;3
8;3;647;3
8;4;662;3
