17:13.013;ID:1;1;n; 328; 328; 341547; 18494; 17258149; 134346; 0
19:55.232;ID:9;9;100; 455; 455; 456968; 21968; 22503389; 204415; 1
19:55.233;ID:7;7;100; 144; 144; 448354; 4938; 22572036; 135936; 3
19:55.234;ID:11;11;100; 166; 166; 448705; 4168; 22573907; 133891; 3
19:55.235;ID:14;14;100; 428; 428; 456292; 22089; 22509656; 198185; 2
19:55.235;ID:15;15;100; 429; 429; 456325; 22049; 22508436; 199412; 2
19:55.236;ID:10;10;100; 455; 455; 457023; 23084; 22504816; 203084; 1
19:55.237;ID:8;8;100; 425; 425; 456049; 21167; 22510419; 197591; 2
19:55.238;ID:3;3;100; 167; 167; 448703; 4234; 22574315; 133616; 3
19:55.238;ID:6;6;100; 164; 164; 448759; 4507; 22572529; 135507; 3
19:55.238;ID:2;2;100; 155; 155; 448507; 4120; 22572381; 135674; 3
19:55.238;ID:4;4;100; 148; 148; 448701; 5657; 22570341; 137797; 3
19:55.239;ID:12;12;100; 176; 176; 448913; 4896; 22573857; 134096; 3
19:55.239;ID:5;5;100; 407; 407; 456724; 22080; 22503022; 205035; 2
19:55.241;ID:13;13;100; 179; 179; 449096; 5194; 22573554; 134461; 3
