15:27.346;ID:1;1;n; 353; 353; 343956; 19046; 17256218; 136568; 0
18:9.556;ID:10;10;100; 161; 161; 448551; 4707; 22567140; 140636; 3
18:9.557;ID:13;13;100; 442; 442; 456264; 22284; 22506135; 201654; 2
18:9.557;ID:14;14;100; 168; 168; 448471; 4497; 22568352; 139489; 3
18:9.558;ID:9;9;100; 427; 427; 456573; 23371; 22505547; 202292; 2
18:9.558;ID:11;11;99; 176; 176; 448659; 4734; 22570936; 136908; 3
18:9.560;ID:6;6;100; 489; 489; 457580; 24550; 22504522; 203381; 1
18:9.560;ID:3;3;99; 165; 165; 449028; 4593; 22572772; 135133; 3
18:9.561;ID:5;5;100; 427; 427; 456770; 21580; 22508298; 199668; 2
18:9.562;ID:2;2;100; 145; 145; 448556; 5168; 22569807; 138312; 3
18:9.562;ID:4;4;100; 174; 174; 448740; 5138; 22573364; 134677; 3
18:9.564;ID:15;15;100; 468; 468; 458082; 24032; 22499119; 208851; 1
18:9.564;ID:8;8;100; 143; 143; 448334; 4929; 22565733; 142441; 3
18:9.564;ID:12;12;100; 162; 162; 448635; 4729; 22571781; 136216; 3
18:9.565;ID:7;7;100; 405; 405; 456047; 22894; 22486367; 221645; 2
