14:31.378;ID:1;1;n; 360; 360; 342750; 19244; 17256559; 136265; 0
17:13.585;ID:3;3;100; 169; 169; 448743; 4681; 22570327; 137427; 3
17:13.585;ID:6;6;100; 171; 171; 448594; 4762; 22569701; 138112; 3
17:13.586;ID:4;4;100; 167; 167; 448635; 4813; 22569872; 137915; 3
17:13.586;ID:8;8;100; 456; 456; 457134; 23587; 22506325; 201506; 2
17:13.587;ID:14;14;100; 172; 172; 448898; 4679; 22571773; 136047; 3
17:13.588;ID:10;10;100; 159; 159; 448582; 4647; 22570593; 137227; 3
17:13.588;ID:11;11;100; 424; 424; 456233; 22249; 22503836; 203994; 2
17:13.589;ID:7;7;100; 477; 477; 458212; 24449; 22498440; 209331; 1
17:13.589;ID:2;2;100; 502; 502; 459020; 24780; 22499789; 208093; 1
17:13.589;ID:13;13;100; 160; 160; 448428; 4293; 22573123; 134748; 3
17:13.593;ID:9;9;100; 411; 411; 456750; 22734; 22501577; 206386; 2
17:13.594;ID:12;12;100; 140; 140; 448202; 4740; 22571904; 136240; 3
17:13.594;ID:5;5;100; 150; 150; 448864; 5661; 22569643; 138498; 3
17:13.595;ID:15;15;100; 412; 412; 456601; 21811; 22507725; 200274; 2
