12:1.460;ID:1;1;n; 4331; 107; 23265805; 327054; 22831703; 761725; 0
14:43.989;ID:13;13;99; 626; 39; 202152; 60110; 28701725; 232368; 2
14:44.074;ID:11;11;99; 519; 35; 197483; 49982; 28717006; 217087; 2
14:44.110;ID:9;9;99; 2024; 71; 244146; 170669; 28543318; 390783; 2
14:44.124;ID:12;12;99; 491; 35; 199768; 47618; 28720217; 213876; 2
14:44.153;ID:3;3;99; 4089; 175; 228936; 314498; 28233613; 700488; 1
14:44.470;ID:4;4;99; 4093; 198; 221812; 314728; 28225698; 708403; 1
14:44.488;ID:8;8;99; 2229; 73; 251655; 187232; 28521259; 412842; 2
14:44.558;ID:7;7;97; 1059; 49; 210739; 93836; 28654611; 279490; 2
14:44.565;ID:6;6;45; 1023; 48; 203671; 90083; 28662667; 271434; 2
14:44.634;ID:5;5;48; 530; 33; 189432; 49705; 28720569; 213532; 2
14:44.832;ID:2;2;99; 4114; 187; 222513; 315784; 28228568; 705533; 1
14:44.892;ID:10;10;99; 2341; 75; 252808; 194985; 28509265; 424828; 2
