12:1.067;ID:1;1;n; 4331; 107; 23265860; 327024; 22794878; 798550; 0
14:43.918;ID:8;8;99; 1421; 56; 225581; 123150; 28613038; 321063; 2
14:43.921;ID:13;13;100; 563; 37; 202404; 52821; 28711579; 222514; 2
14:44.011;ID:5;5;100; 513; 34; 197454; 47959; 28718969; 215132; 2
14:44.061;ID:3;3;99; 4083; 200; 226164; 313371; 28230264; 703837; 1
14:44.110;ID:7;7;100; 517; 33; 202591; 49321; 28718646; 215455; 2
14:44.220;ID:2;2;100; 4195; 190; 225719; 322276; 28217552; 716549; 1
14:44.279;ID:9;9;99; 1482; 59; 225416; 128394; 28604221; 329880; 2
14:44.290;ID:11;11;100; 761; 41; 204373; 68424; 28689769; 244324; 2
14:44.754;ID:10;10;99; 1106; 51; 215954; 96710; 28648579; 285514; 2
14:44.757;ID:6;6;100; 582; 36; 200974; 55761; 28708652; 225449; 2
14:44.876;ID:12;12;100; 723; 40; 205891; 73482; 28685982; 248111; 2
14:44.892;ID:4;4;100; 4133; 199; 224197; 317938; 28221075; 713026; 1
