12:2.241;ID:1;1;n; 4759; 338; 23228942; 387599; 22854101; 764927; 0
14:43.989;ID:13;13;100; 526; 36; 235064; 50376; 28715633; 218460; 2
14:44.074;ID:11;11;100; 580; 37; 219212; 56176; 28708589; 225504; 2
14:44.110;ID:9;9;99; 2051; 68; 268862; 173075; 28541234; 392867; 2
14:44.124;ID:12;12;100; 494; 33; 216199; 48190; 28719787; 214306; 2
14:44.154;ID:3;3;99; 6993; 836; 448284; 568594; 27780481; 1153620; 1
14:44.470;ID:4;4;100; 7555; 430; 463605; 613391; 27739338; 1194763; 1
14:44.488;ID:8;8;99; 2229; 73; 271092; 187227; 28521250; 412851; 2
14:44.558;ID:7;7;99; 1268; 59; 241754; 116724; 28623539; 310562; 2
14:44.565;ID:6;6;99; 957; 44; 213900; 83653; 28667920; 266181; 2
14:44.634;ID:5;5;100; 530; 30; 215904; 49806; 28717668; 216433; 2
14:44.832;ID:2;2;100; 6288; 686; 430964; 511795; 27863886; 1070215; 1
14:44.892;ID:10;10;99; 2565; 82; 274549; 219159; 28477615; 456478; 2
