0;2;18;1
0;4;65;1
0;3;108;1
0;11;212;2
0;13;219;2
0;7;284;2
0;12;299;2
0;6;305;2
0;5;308;2
0;10;427;2
0;9;451;2
0;8;465;2
1;2;18;1
1;4;64;1
1;3;108;1
1;6;180;2
1;5;184;2
1;11;212;2
1;13;219;2
1;7;284;2
1;12;299;2
1;10;302;2
1;9;326;2
1;8;340;2
2;2;18;1
2;4;64;1
2;3;108;1
2;7;159;2
2;6;180;2
2;5;184;2
2;10;302;2
2;9;326;2
2;11;337;2
2;8;340;2
2;13;344;2
2;12;424;2
3;2;18;1
3;4;64;1
3;3;108;1
3;11;212;2
3;13;219;2
3;7;284;2
3;12;299;2
3;6;305;2
3;5;308;2
3;10;427;2
3;9;451;2
3;8;465;2
4;2;18;1
4;4;64;1
4;3;108;1
4;7;284;2
4;10;302;2
4;6;305;2
4;5;308;2
4;9;326;2
4;11;337;2
4;8;340;2
4;13;344;2
4;12;424;2
5;2;18;1
5;4;64;1
5;3;108;1
5;7;159;2
5;6;180;2
5;5;184;2
5;11;337;2
5;13;344;2
5;12;424;2
5;10;427;2
5;9;451;2
5;8;465;2
6;2;18;1
6;4;64;1
6;3;108;1
6;11;212;2
6;13;219;2
6;7;284;2
6;12;299;2
6;6;305;2
6;5;308;2
6;10;427;2
6;9;451;2
6;8;465;2
7;2;18;1
7;4;64;1
7;3;108;1
7;7;284;2
7;6;305;2
7;5;308;2
7;11;337;2
7;13;344;2
7;12;424;2
7;10;427;2
7;9;451;2
7;8;465;2
8;2;18;1
8;4;64;1
8;3;108;1
8;6;180;2
8;5;183;2
8;11;212;2
8;13;219;2
8;7;284;2
8;12;299;2
8;10;427;2
8;9;451;2
8;8;465;2
9;2;18;1
9;4;64;1
9;3;108;1
9;7;159;2
9;6;180;2
9;5;184;2
9;10;302;2
9;9;326;2
9;11;337;2
9;8;340;2
9;13;344;2
9;12;424;2
10;2;18;1
10;4;65;1
10;3;108;1
10;7;284;2
10;6;305;2
10;5;308;2
10;11;337;2
10;13;344;2
10;12;424;2
10;10;427;2
10;9;452;2
10;8;465;2
11;2;18;1
11;4;65;1
11;3;108;1
11;11;212;2
11;13;219;2
11;7;284;2
11;12;299;2
11;6;305;2
11;5;308;2
11;10;427;2
11;9;452;2
11;8;465;2
12;2;18;1
12;4;65;1
12;3;108;1
12;7;160;2
12;6;180;2
12;5;184;2
12;11;212;2
12;13;219;2
12;12;299;2
12;10;302;2
12;9;326;2
12;8;340;2
13;2;18;1
13;4;65;1
13;3;108;1
13;7;160;2
13;6;180;2
13;5;184;2
13;11;212;2
13;13;219;2
13;12;299;2
13;10;302;2
13;9;326;2
13;8;340;2
14;2;18;1
14;4;65;1
14;3;108;1
14;7;160;2
14;6;180;2
14;5;184;2
14;11;212;2
14;13;219;2
14;12;299;2
14;10;302;2
14;9;326;2
14;8;340;2
15;2;18;1
15;4;65;1
15;3;108;1
15;11;212;2
15;13;219;2
15;7;284;2
15;12;299;2
15;6;305;2
15;5;308;2
15;10;427;2
15;9;452;2
15;8;465;2
16;2;18;1
16;4;62;1
16;3;108;1
16;11;212;2
16;13;219;2
16;7;284;2
16;12;299;2
16;6;305;2
16;5;308;2
16;10;427;2
16;9;452;2
16;8;465;2
17;2;18;1
17;4;62;1
17;3;108;1
17;7;160;2
17;6;180;2
17;5;184;2
17;11;212;2
17;13;219;2
17;12;299;2
17;10;427;2
17;9;452;2
17;8;465;2
18;2;18;1
18;4;62;1
18;3;108;1
18;7;284;2
18;10;302;2
18;6;305;2
18;5;308;2
18;9;326;2
18;11;337;2
18;8;340;2
18;13;344;2
18;12;424;2
19;2;18;1
19;4;62;1
19;3;108;1
19;7;284;2
19;6;305;2
19;5;308;2
19;11;337;2
19;13;344;2
19;12;424;2
19;10;427;2
19;9;452;2
19;8;465;2
20;2;18;1
20;4;62;1
20;3;108;1
20;7;160;2
20;6;180;2
20;5;184;2
20;10;302;2
20;9;326;2
20;11;337;2
20;8;340;2
20;13;344;2
20;12;424;2
21;2;18;1
21;4;62;1
21;3;108;1
21;11;212;2
21;13;219;2
21;7;284;2
21;12;299;2
21;6;305;2
21;5;308;2
21;10;427;2
21;9;452;2
21;8;465;2
22;2;18;1
22;4;62;1
22;3;108;1
22;7;160;2
22;6;180;2
22;5;184;2
22;11;337;2
22;13;344;2
22;12;424;2
22;10;427;2
22;9;452;2
22;8;465;2
23;2;18;1
23;4;62;1
23;3;108;1
23;7;160;2
23;6;180;2
23;5;184;2
23;10;302;2
23;9;326;2
23;11;337;2
23;8;340;2
23;13;344;2
23;12;424;2
24;2;18;1
24;4;62;1
24;3;108;1
24;7;160;2
24;6;180;2
24;5;184;2
24;11;212;2
24;13;219;2
24;12;299;2
24;10;427;2
24;9;452;2
24;8;465;2
25;2;18;1
25;4;62;1
25;3;108;1
25;7;284;2
25;6;305;2
25;5;308;2
25;11;337;2
25;13;344;2
25;12;424;2
25;10;427;2
25;9;452;2
25;8;465;2
26;2;18;1
26;4;62;1
26;3;108;1
26;11;212;2
26;13;219;2
26;7;284;2
26;12;299;2
26;6;305;2
26;5;308;2
26;10;427;2
26;9;452;2
26;8;465;2
27;2;18;1
27;4;62;1
27;3;108;1
27;7;160;2
27;6;180;2
27;5;184;2
27;11;337;2
27;13;344;2
27;12;424;2
27;10;427;2
27;9;452;2
27;8;465;2
28;2;18;1
28;4;62;1
28;3;108;1
28;11;212;2
28;13;219;2
28;7;284;2
28;12;299;2
28;10;302;2
28;6;305;2
28;5;308;2
28;9;326;2
28;8;340;2
29;2;18;1
29;4;62;1
29;3;108;1
29;7;160;2
29;6;180;2
29;5;184;2
29;10;302;2
29;9;326;2
29;11;337;2
29;8;340;2
29;13;344;2
29;12;424;2
30;2;18;1
30;4;62;1
30;3;108;1
30;7;284;2
30;6;305;2
30;5;308;2
30;11;337;2
30;13;344;2
30;12;424;2
30;10;427;2
30;9;452;2
30;8;465;2
31;2;18;1
31;4;62;1
31;3;108;1
31;7;284;2
31;10;302;2
31;6;305;2
31;5;308;2
31;9;326;2
31;11;337;2
31;8;340;2
31;13;344;2
31;12;424;2
32;2;18;1
32;4;62;1
32;3;108;1
32;7;160;2
32;6;180;2
32;5;184;2
32;11;212;2
32;13;219;2
32;12;299;2
32;10;427;2
32;9;452;2
32;8;465;2
33;2;18;1
33;4;65;1
33;3;108;1
33;11;212;2
33;13;219;2
33;7;284;2
33;12;299;2
33;6;305;2
33;5;308;2
33;10;427;2
33;9;452;2
33;8;465;2
34;2;18;1
34;4;65;1
34;3;108;1
34;11;212;2
34;13;219;2
34;7;284;2
34;12;299;2
34;6;305;2
34;5;308;2
34;10;427;2
34;9;452;2
34;8;465;2
35;2;18;1
35;4;65;1
35;3;108;1
35;6;180;2
35;5;183;2
35;11;212;2
35;13;219;2
35;7;284;2
35;12;299;2
35;10;427;2
35;9;452;2
35;8;465;2
36;2;18;1
36;4;65;1
36;3;108;1
36;7;160;2
36;6;180;2
36;5;184;2
36;11;212;2
36;13;219;2
36;12;299;2
36;10;302;2
36;9;326;2
36;8;340;2
37;2;18;1
37;4;65;1
37;3;108;1
37;7;160;2
37;6;180;2
37;5;184;2
37;11;212;2
37;13;219;2
37;12;299;2
37;10;302;2
37;9;326;2
37;8;340;2
38;2;18;1
38;4;65;1
38;3;108;1
38;11;212;2
38;13;219;2
38;7;284;2
38;12;299;2
38;10;302;2
38;6;305;2
38;5;308;2
38;9;326;2
38;8;340;2
39;2;18;1
39;4;65;1
39;3;108;1
39;11;212;2
39;13;219;2
39;7;284;2
39;12;299;2
39;6;305;2
39;5;308;2
39;10;427;2
39;9;452;2
39;8;465;2
40;2;18;1
40;4;65;1
40;3;108;1
40;7;160;2
40;6;180;2
40;5;184;2
40;11;212;2
40;13;219;2
40;12;299;2
40;10;302;2
40;9;326;2
40;8;340;2
41;2;18;1
41;4;65;1
41;3;108;1
41;6;180;2
41;5;184;2
41;11;212;2
41;13;219;2
41;7;284;2
41;12;299;2
41;10;427;2
41;9;452;2
41;8;465;2
42;2;18;1
42;4;65;1
42;3;108;1
42;7;160;2
42;6;180;2
42;5;184;2
42;11;337;2
42;13;344;2
42;12;424;2
42;10;427;2
42;9;452;2
42;8;465;2
43;2;18;1
43;4;65;1
43;3;108;1
43;7;160;2
43;6;180;2
43;5;184;2
43;10;302;2
43;9;326;2
43;11;337;2
43;8;340;2
43;13;344;2
43;12;424;2
44;2;18;1
44;4;62;1
44;3;108;1
44;7;160;2
44;6;180;2
44;5;184;2
44;10;302;2
44;9;326;2
44;11;337;2
44;8;340;2
44;13;344;2
44;12;424;2
45;2;18;1
45;4;62;1
45;3;108;1
45;7;160;2
45;6;180;2
45;5;184;2
45;11;337;2
45;13;344;2
45;12;424;2
45;10;427;2
45;9;452;2
45;8;465;2
46;2;18;1
46;4;65;1
46;3;108;1
46;11;212;2
46;13;219;2
46;7;284;2
46;12;299;2
46;6;305;2
46;5;308;2
46;10;427;2
46;9;452;2
46;8;465;2
47;2;18;1
47;4;65;1
47;3;108;1
47;11;212;2
47;13;219;2
47;7;284;2
47;12;299;2
47;10;302;2
47;6;305;2
47;5;308;2
47;9;326;2
47;8;340;2
48;2;18;1
48;4;65;1
48;3;108;1
48;7;160;2
48;6;180;2
48;5;184;2
48;10;302;2
48;9;326;2
48;11;337;2
48;8;340;2
48;13;344;2
48;12;424;2
49;2;18;1
49;4;62;1
49;3;108;1
49;7;160;2
49;6;180;2
49;5;184;2
49;10;302;2
49;9;326;2
49;11;337;2
49;8;340;2
49;13;344;2
49;12;424;2
50;2;18;1
50;4;62;1
50;3;108;1
50;7;284;2
50;6;305;2
50;5;308;2
