12:0.964;ID:1;1;n; 4331; 107; 23265860; 327025; 22816445; 776983; 0
14:43.893;ID:7;7;99; 488; 35; 196730; 48045; 28719756; 214345; 2
14:44.057;ID:4;4;99; 4087; 198; 225509; 314322; 28229225; 704876; 1
14:44.062;ID:13;13;99; 525; 37; 197859; 49943; 28715712; 218381; 2
14:44.175;ID:9;9;99; 491; 33; 200399; 46154; 28721239; 212862; 2
14:44.185;ID:8;8;98; 505; 34; 199457; 49640; 28717683; 216418; 2
14:44.208;ID:3;3;99; 4136; 192; 221280; 318868; 28223870; 710231; 1
14:44.250;ID:6;6;99; 577; 36; 202719; 55715; 28708183; 225918; 2
14:44.387;ID:2;2;99; 4077; 193; 219235; 311882; 28229656; 704445; 1
14:44.402;ID:10;10;99; 482; 33; 195980; 45247; 28723185; 210908; 2
14:44.630;ID:5;5;40; 481; 34; 186010; 45713; 28726636; 207465; 2
14:44.827;ID:11;11;99; 455; 34; 193669; 44994; 28724243; 209850; 2
14:44.882;ID:12;12;99; 511; 33; 195493; 50046; 28717398; 216695; 2
