0;3;138;1
0;2;272;1
0;4;318;1
0;5;402;2
0;11;436;2
0;12;465;2
0;13;500;2
0;9;506;2
0;7;513;2
0;10;621;2
0;6;638;2
0;8;743;2
1;3;128;1
1;2;261;1
1;8;361;2
1;7;380;2
1;10;486;2
1;6;502;2
1;5;521;2
1;9;624;2
1;4;685;1
1;11;804;2
1;12;832;2
1;13;868;2
2;3;122;1
2;2;255;1
2;4;305;1
2;5;387;2
2;11;420;2
2;12;449;2
2;10;482;2
2;13;488;2
2;6;495;2
2;7;623;2
2;8;979;2
2;9;1115;2
3;3;115;1
3;2;249;1
3;4;295;1
3;5;381;2
3;11;413;2
3;12;442;2
3;13;477;2
3;7;489;2
3;8;596;2
3;6;615;2
3;9;734;2
3;10;849;2
4;3;105;1
4;2;238;1
4;4;288;1
4;8;336;2
4;7;358;2
4;11;407;2
4;12;435;2
4;13;471;2
4;6;479;2
4;5;748;2
4;9;852;2
4;10;1214;2
5;3;98;1
5;2;232;1
5;4;281;1
5;10;332;2
5;6;349;2
5;11;396;2
5;12;425;2
5;13;464;2
5;9;467;2
5;7;475;2
5;8;579;2
5;5;614;2
6;2;223;1
6;4;273;1
6;3;1214;1
6;8;1323;2
6;10;1448;2
6;9;1585;2
6;6;1840;2
6;13;2078;2
6;7;2091;2
6;11;2140;2
6;5;2231;2
6;12;2294;2
7;3;81;1
7;2;215;1
7;4;264;1
7;10;317;2
7;6;330;2
7;5;349;2
7;11;383;2
7;12;412;2
7;13;447;2
7;9;451;2
7;7;459;2
7;8;688;2
8;3;82;1
8;2;209;1
8;4;258;1
8;6;325;2
8;5;340;2
8;11;373;2
8;12;402;2
8;13;441;2
8;9;444;2
8;7;449;2
8;8;557;2
8;10;682;2
9;3;69;1
9;2;202;1
9;4;248;1
9;7;319;2
9;11;367;2
9;12;396;2
9;8;423;2
9;13;431;2
9;5;459;2
9;9;561;2
9;6;566;2
9;10;676;2
10;3;59;1
10;2;192;1
10;4;241;1
10;5;326;2
10;11;360;2
10;12;389;2
10;13;421;2
10;9;430;2
10;6;434;2
10;8;541;2
10;7;562;2
10;10;666;2
11;3;52;1
11;2;185;1
11;4;231;1
11;6;299;2
11;11;350;2
11;12;379;2
11;10;408;2
11;13;414;2
11;7;428;2
11;5;443;2
11;8;533;2
11;9;672;2
12;3;42;1
12;2;175;1
12;4;224;1
12;8;276;2
12;6;293;2
12;5;308;2
12;11;343;2
12;12;372;2
12;10;400;2
12;13;407;2
12;9;538;2
12;7;544;2
13;3;35;1
13;2;168;1
13;4;214;1
13;9;281;2
13;5;302;2
13;11;333;2
13;12;365;2
13;10;392;2
13;13;401;2
13;7;410;2
13;8;517;2
13;6;534;2
14;3;29;1
14;2;162;1
14;4;208;1
14;9;272;2
14;5;295;2
14;11;327;2
14;12;356;2
14;10;387;2
14;13;391;2
14;6;403;2
14;8;509;2
14;7;531;2
15;3;19;1
15;2;152;1
15;4;202;1
15;6;268;2
15;11;320;2
15;12;349;2
15;8;376;2
15;13;385;2
15;7;397;2
15;5;412;2
15;9;513;2
15;10;755;2
16;3;139;1
16;2;272;1
16;4;318;1
16;6;384;2
16;5;402;2
16;11;437;2
16;12;466;2
16;13;501;2
16;7;636;2
16;10;870;2
16;8;993;2
16;9;1256;2
17;3;128;1
17;2;262;1
17;4;311;1
17;5;396;2
17;11;430;2
17;12;459;2
17;13;494;2
17;7;505;2
17;10;612;2
17;6;628;2
17;8;738;2
17;9;873;2
18;3;122;1
18;2;255;1
