12:2.181;ID:1;1;n; 7188; 314; 23032600; 582622; 22589105; 1029923; 0
14:43.970;ID:2;2;100; 6858; 1096; 461053; 557973; 27770595; 1163506; 1
14:44.017;ID:8;8;99; 444; 32; 220746; 43055; 28727010; 207091; 2
14:44.140;ID:10;10;99; 869; 43; 232480; 86845; 28667747; 266346; 2
14:44.142;ID:13;13;100; 459; 33; 234569; 44330; 28725019; 209074; 2
14:44.149;ID:6;6;100; 476; 33; 222710; 45659; 28722084; 212017; 2
14:44.302;ID:5;5;100; 597; 34; 219225; 56813; 28707263; 226838; 2
14:44.311;ID:3;3;99; 6389; 1069; 442469; 519841; 27828075; 1106026; 1
14:44.695;ID:7;7;100; 509; 35; 211147; 49869; 28717813; 216288; 2
14:44.701;ID:9;9;99; 733; 38; 221289; 74015; 28686051; 248050; 2
14:44.728;ID:4;4;100; 9184; 418; 499451; 744075; 27563102; 1370999; 1
14:44.771;ID:11;11;100; 478; 33; 229197; 45932; 28722679; 211414; 2
14:44.778;ID:12;12;100; 423; 39; 202177; 40790; 28729164; 204929; 2
