12:1.746;ID:1;1;n; 5424; 334; 23175233; 440974; 22782288; 836741; 0
14:43.893;ID:7;7;99; 740; 47; 217737; 75100; 28683452; 250649; 2
14:44.057;ID:4;4;100; 3542; 414; 352657; 291725; 28179853; 754248; 1
14:44.063;ID:13;13;100; 718; 41; 206306; 70938; 28688627; 245466; 2
14:44.175;ID:9;9;100; 471; 30; 215281; 44550; 28724243; 209859; 2
14:44.185;ID:8;8;100; 472; 34; 197978; 46987; 28721217; 212884; 2
14:44.208;ID:3;3;100; 7265; 937; 449444; 590868; 27737288; 1196813; 1
14:44.250;ID:6;6;99; 544; 36; 228072; 52977; 28711466; 222635; 2
14:44.387;ID:2;2;99; 7103; 758; 449612; 577519; 27762011; 1172090; 1
14:44.402;ID:10;10;100; 459; 30; 223363; 43704; 28725947; 208146; 2
14:44.630;ID:5;5;99; 597; 40; 212729; 57893; 28705088; 229013; 2
14:44.827;ID:11;11;100; 503; 33; 198176; 49840; 28717717; 216376; 2
14:44.883;ID:12;12;100; 463; 29; 198217; 45554; 28724348; 209745; 2
