0;3;125;1
0;2;245;1
0;4;354;1
0;8;424;2
0;6;437;2
0;12;453;2
0;11;505;2
0;7;548;2
0;5;570;2
0;9;590;2
0;13;607;2
0;10;1100;2
1;3;114;1
1;2;234;1
1;4;347;1
1;12;446;2
1;10;466;2
1;11;495;2
1;6;554;2
1;13;597;2
1;5;685;2
1;7;789;2
1;8;914;2
1;9;1082;2
2;3;109;1
2;2;229;1
2;4;338;1
2;7;411;2
2;12;440;2
2;11;489;2
2;8;534;2
2;10;586;2
2;13;591;2
2;5;678;2
2;9;701;2
2;6;924;2
3;3;102;1
3;2;222;1
3;4;331;1
3;12;430;2
3;11;482;2
3;7;527;2
3;5;546;2
3;13;584;2
3;8;650;2
3;6;664;2
3;9;817;2
3;10;1203;2
4;3;92;1
4;2;212;1
4;4;321;1
4;12;423;2
4;9;436;2
4;11;472;2
4;10;571;2
4;13;574;2
4;8;642;2
4;7;644;2
4;6;783;2
4;5;914;2
5;3;85;1
5;2;205;1
5;4;314;1
5;5;404;2
5;12;416;2
5;11;465;2
5;7;509;2
5;6;524;2
5;9;552;2
5;13;567;2
5;10;686;2
5;8;1259;2
6;3;75;1
6;2;198;1
6;4;307;1
6;5;398;2
6;12;406;2
6;11;458;2
6;7;503;2
6;9;545;2
6;13;560;2
6;6;642;2
6;10;678;2
6;8;752;2
7;3;69;1
7;2;189;1
7;4;298;1
7;6;385;2
7;12;400;2
7;10;423;2
7;11;449;2
7;7;494;2
7;5;515;2
7;9;538;2
7;13;551;2
7;8;619;2
8;3;62;1
8;2;182;1
8;4;291;1
8;6;375;2
8;12;393;2
8;9;405;2
8;11;442;2
8;7;486;2
8;5;508;2
8;10;540;2
8;13;544;2
8;8;611;2
9;3;55;1
9;2;175;1
9;4;285;1
9;5;375;2
9;12;383;2
9;9;397;2
9;11;432;2
9;8;478;2
9;13;537;2
9;6;617;2
9;10;905;2
9;7;978;2
10;3;45;1
10;2;165;1
10;4;275;1
10;8;347;2
10;7;348;2
10;12;377;2
10;9;388;2
10;11;426;2
10;6;485;2
10;10;523;2
10;13;528;2
10;5;1242;2
11;3;38;1
11;2;158;1
11;4;268;1
11;7;339;2
11;12;367;2
11;11;419;2
11;8;464;2
11;10;513;2
11;13;521;2
11;5;609;2
11;6;727;2
11;9;1756;2
12;3;32;1
12;2;151;1
12;4;261;1
12;12;360;2
12;11;409;2
12;9;498;2
12;13;514;2
12;8;580;2
12;7;582;2
12;5;600;2
12;6;844;2
12;10;1008;2
