0;3;82;1
0;2;112;1
0;4;132;1
0;8;224;2
0;11;224;2
0;5;286;2
0;12;289;2
0;6;327;2
0;13;328;2
0;7;345;2
0;9;369;2
0;10;497;2
1;3;75;1
1;2;105;1
1;4;121;1
1;7;212;2
1;11;214;2
1;9;236;2
1;12;282;2
1;6;321;2
1;13;321;2
1;8;340;2
1;10;362;2
1;5;402;2
2;3;65;1
2;2;111;1
2;4;115;1
2;7;203;2
2;11;207;2
2;8;208;2
2;10;229;2
2;5;269;2
2;12;275;2
2;6;314;2
2;13;314;2
2;9;354;2
3;3;58;1
3;2;92;1
3;4;108;1
3;6;180;2
3;11;200;2
3;8;202;2
3;9;220;2
3;5;261;2
3;12;265;2
3;13;307;2
3;7;319;2
3;10;346;2
4;3;51;1
4;2;82;1
4;4;101;1
4;6;172;2
4;11;190;2
4;10;215;2
4;5;253;2
4;12;258;2
4;13;297;2
4;7;311;2
4;8;317;2
4;9;462;2
5;3;42;1
5;2;76;1
5;4;92;1
5;7;181;2
5;11;184;2
5;9;207;2
5;12;253;2
5;6;290;2
5;13;291;2
5;8;312;2
5;10;333;2
5;5;371;2
6;3;35;1
6;2;69;1
6;4;85;1
6;5;110;2
6;6;155;2
6;8;177;2
6;11;177;2
6;10;198;2
6;12;242;2
6;13;281;2
6;7;299;2
6;9;323;2
7;3;28;1
7;2;59;1
7;4;78;1
7;11;167;2
7;8;171;2
7;9;189;2
7;5;230;2
7;12;236;2
7;13;274;2
7;7;288;2
7;6;399;2
7;10;691;2
8;3;18;1
8;2;52;1
8;4;68;1
8;11;160;2
8;5;221;2
8;12;229;2
8;6;265;2
8;13;267;2
8;7;280;2
8;9;308;2
8;8;409;2
8;10;431;2
9;3;135;1
9;2;168;1
9;4;184;1
9;6;257;2
9;11;277;2
9;9;298;2
9;5;338;2
9;12;345;2
9;13;384;2
9;7;400;2
9;8;402;2
9;10;424;2
10;3;128;1
10;2;161;1
10;4;178;1
10;11;270;2
10;9;292;2
10;5;332;2
10;12;335;2
10;6;373;2
10;13;377;2
10;7;391;2
10;10;416;2
10;8;521;2
11;3;122;1
11;2;152;1
11;7;258;2
11;9;285;2
11;5;323;2
11;6;369;2
11;8;389;2
11;10;411;2
11;4;546;1
11;11;638;2
11;12;704;2
11;13;742;2
12;3;112;1
12;2;145;1
