12:0.972;ID:1;1;n; 4331; 108; 23265822; 327050; 22834358; 759070; 0
14:43.937;ID:3;3;98; 4086; 182; 224545; 314403; 28230799; 703302; 1
14:43.951;ID:7;7;99; 847; 38; 207279; 76264; 28680702; 253399; 2
14:44.082;ID:8;8;98; 535; 31; 200745; 52528; 28714286; 219815; 2
14:44.095;ID:2;2;99; 4133; 177; 219059; 317731; 28232057; 702044; 1
14:44.141;ID:5;5;99; 873; 41; 210917; 75619; 28679996; 254105; 2
14:44.237;ID:4;4;100; 4110; 193; 224941; 315559; 28224078; 710023; 1
14:44.330;ID:11;11;100; 518; 33; 199954; 50810; 28716668; 217425; 2
14:44.353;ID:10;10;98; 547; 33; 198075; 54731; 28711560; 222533; 2
14:44.435;ID:6;6;98; 809; 38; 206389; 80224; 28677078; 257023; 2
14:44.601;ID:9;9;98; 567; 37; 200883; 53958; 28710742; 223359; 2
14:44.647;ID:12;12;98; 484; 33; 198649; 47606; 28720673; 213420; 2
14:44.687;ID:13;13;100; 575; 38; 201734; 55511; 28707874; 226219; 2
