12:2.335;ID:1;1;n; 7910; 329; 22974160; 640601; 22515394; 1103634; 0
14:43.957;ID:2;2;100; 6182; 820; 418817; 502737; 27868233; 1065868; 1
14:44.075;ID:6;6;100; 560; 34; 225331; 54193; 28710954; 223147; 2
14:44.194;ID:9;9;100; 755; 39; 208893; 75370; 28683432; 250669; 2
14:44.433;ID:10;10;100; 449; 27; 231287; 42656; 28727873; 206221; 2
14:44.439;ID:13;13;100; 556; 35; 217408; 53918; 28711103; 222990; 2
14:44.500;ID:11;11;100; 575; 37; 201100; 58286; 28706338; 227755; 2
14:44.591;ID:5;5;100; 803; 45; 216806; 76861; 28679261; 254840; 2
14:44.630;ID:4;4;100; 5127; 420; 409796; 418976; 28004656; 929445; 1
14:44.699;ID:3;3;100; 7983; 1051; 486031; 649002; 27655347; 1278754; 1
14:44.779;ID:12;12;100; 510; 33; 217459; 50524; 28716830; 217263; 2
14:44.807;ID:8;8;100; 615; 38; 237516; 63927; 28700189; 233912; 2
14:44.827;ID:7;7;100; 925; 45; 237932; 84179; 28669335; 264766; 2
