12:1.015;ID:1;1;n; 4331; 107; 23265817; 327047; 22837937; 755491; 0
14:44.029;ID:13;13;99; 493; 37; 195583; 47262; 28719166; 214927; 2
14:44.039;ID:6;6;97; 498; 35; 199442; 47206; 28719646; 214455; 2
14:44.079;ID:10;10;98; 1445; 56; 226088; 123509; 28611983; 322110; 2
14:44.116;ID:12;12;99; 712; 40; 208078; 72194; 28688142; 245951; 2
14:44.312;ID:8;8;98; 1054; 47; 215617; 93725; 28654636; 279465; 2
14:44.377;ID:11;11;99; 810; 41; 208572; 73468; 28683251; 250842; 2
14:44.447;ID:2;2;97; 4020; 182; 217352; 307545; 28243094; 691007; 1
14:44.508;ID:9;9;43; 1459; 56; 216156; 125680; 28612992; 321109; 2
14:44.585;ID:5;5;97; 610; 35; 209385; 57182; 28706834; 227267; 2
14:44.601;ID:3;3;98; 4090; 182; 227243; 315120; 28234006; 700095; 1
14:44.641;ID:7;7;97; 544; 36; 197613; 54271; 28712338; 221763; 2
14:44.681;ID:4;4;99; 4138; 195; 223223; 319077; 28222214; 711887; 1
