12:1.399;ID:1;1;n; 4331; 107; 23265799; 327057; 22836285; 757143; 0
14:43.969;ID:2;2;100; 4729; 210; 235139; 365226; 28155337; 778764; 1
14:44.017;ID:8;8;100; 491; 33; 202815; 47168; 28720757; 213344; 2
14:44.140;ID:10;10;100; 603; 38; 199300; 57996; 28704636; 229457; 2
14:44.142;ID:13;13;100; 413; 30; 198287; 39790; 28731700; 202393; 2
14:44.149;ID:6;6;100; 511; 34; 198975; 48953; 28717075; 217026; 2
14:44.302;ID:5;5;100; 537; 33; 199879; 50825; 28715034; 219067; 2
14:44.311;ID:3;3;100; 4435; 201; 232902; 341778; 28187281; 746820; 1
14:44.695;ID:7;7;52; 507; 35; 189861; 49711; 28721971; 212130; 2
14:44.701;ID:9;9;100; 516; 35; 202462; 50105; 28716431; 217670; 2
14:44.728;ID:4;4;100; 4769; 209; 238778; 367146; 28152965; 781136; 1
14:44.771;ID:11;11;100; 490; 35; 205244; 47227; 28720233; 213860; 2
14:44.778;ID:12;12;100; 423; 39; 200612; 40791; 28728985; 205108; 2
