17:12.717;ID:1;1;n; 461; 461; 483085; 27323; 17247146; 146844; 0
19:54.890;ID:6;6;100; 174; 174; 632188; 4616; 22569184; 138571; 2
19:54.891;ID:12;12;95; 527; 527; 641602; 28513; 22459408; 248376; 1
19:54.892;ID:4;4;100; 188; 188; 632229; 5966; 22571925; 135952; 2
19:54.893;ID:10;10;88; 151; 151; 631669; 4535; 22572681; 135187; 2
19:54.893;ID:11;11;100; 538; 538; 641979; 30821; 22445940; 261928; 1
19:54.894;ID:7;7;100; 152; 152; 631644; 5445; 22570902; 137156; 2
19:54.896;ID:2;2;95; 162; 162; 632240; 4689; 22569171; 138757; 2
19:54.897;ID:8;8;100; 573; 573; 642249; 30859; 22449927; 258007; 1
19:54.897;ID:9;9;93; 143; 143; 631244; 5282; 22567035; 141085; 2
19:54.898;ID:3;3;93; 175; 175; 632367; 5467; 22567155; 140813; 2
19:54.898;ID:13;13;95; 166; 166; 631911; 5520; 22573910; 134061; 2
19:54.899;ID:5;5;100; 154; 154; 631337; 5469; 22568872; 139326; 2
