16:17.083;ID:1;1;n; 429; 429; 484001; 26111; 17248972; 145113; 0
18:59.254;ID:2;2;92; 190; 190; 631843; 5798; 22572047; 135760; 2
18:59.254;ID:10;10;100; 545; 545; 641159; 29804; 22447722; 260275; 1
18:59.255;ID:3;3;100; 515; 515; 641046; 29907; 22452369; 255636; 1
18:59.255;ID:5;5;92; 176; 176; 631215; 4917; 22573412; 134417; 2
18:59.256;ID:8;8;93; 132; 132; 630859; 4223; 22572678; 135336; 2
18:59.257;ID:13;13;100; 146; 146; 630995; 4820; 22571698; 136331; 2
18:59.258;ID:7;7;92; 530; 530; 641235; 27514; 22462374; 245739; 1
18:59.259;ID:6;6;100; 158; 158; 632115; 4757; 22568868; 139056; 2
18:59.260;ID:11;11;100; 143; 143; 631349; 4388; 22571600; 136481; 2
18:59.262;ID:9;9;93; 158; 158; 631860; 4664; 22569556; 138433; 2
18:59.263;ID:4;4;85; 167; 167; 631329; 4889; 22573633; 134405; 2
18:59.263;ID:12;12;100; 167; 167; 631856; 4805; 22570101; 137891; 2
