16:55.891;ID:1;1;n; 451; 451; 483605; 26823; 17249187; 146171; 0
19:38.023;ID:4;4;100; 497; 497; 640974; 29473; 22452778; 255026; 1
19:38.024;ID:3;3;89; 162; 162; 631494; 4558; 22570592; 137263; 2
19:38.026;ID:9;9;94; 136; 136; 631076; 4310; 22569018; 139056; 2
19:38.026;ID:12;12;90; 162; 162; 631925; 4572; 22572259; 135640; 2
19:38.026;ID:13;13;100; 137; 137; 631680; 4455; 22571280; 136805; 2
19:38.029;ID:7;7;100; 552; 552; 642484; 29973; 22455647; 252295; 1
19:38.029;ID:11;11;93; 538; 538; 641211; 28303; 22459850; 248107; 1
19:38.029;ID:6;6;100; 181; 181; 632094; 5677; 22568415; 139548; 2
19:38.029;ID:5;5;93; 171; 171; 631855; 5175; 22570576; 137391; 2
19:38.029;ID:8;8;93; 170; 170; 631793; 5452; 22572033; 135935; 2
19:38.030;ID:2;2;100; 169; 169; 631423; 4557; 22568556; 139425; 2
19:38.032;ID:10;10;100; 140; 140; 631195; 4377; 22568436; 139774; 2
