10:50.977;ID:1;1;n; 494; 494; 485232; 29769; 17244691; 149724; 0
13:33.137;ID:8;8;90; 501; 501; 642012; 29193; 22450451; 257550; 1
13:33.139;ID:9;9;81; 141; 141; 631119; 4679; 22572122; 135891; 2
13:33.139;ID:4;4;91; 165; 165; 632236; 5940; 22568274; 139559; 2
13:33.140;ID:3;3;100; 556; 556; 643595; 32561; 22443575; 264478; 1
13:33.140;ID:13;13;90; 157; 157; 631494; 6227; 22568572; 139418; 2
13:33.140;ID:7;7;100; 171; 171; 632357; 5784; 22567221; 140636; 2
13:33.140;ID:10;10;100; 554; 554; 643225; 32225; 22441446; 266374; 1
13:33.141;ID:12;12;91; 167; 167; 632122; 6346; 22571622; 136244; 2
13:33.141;ID:2;2;99; 178; 178; 632584; 6407; 22570728; 137035; 2
13:33.142;ID:6;6;100; 162; 162; 632022; 5243; 22569683; 138194; 2
13:33.144;ID:5;5;100; 178; 178; 632484; 6035; 22571097; 136824; 2
13:33.146;ID:11;11;89; 159; 159; 631909; 5754; 22569470; 138712; 2
