0;7;53;1
0;11;114;1
0;2;228;2
0;3;243;2
0;4;263;1
0;5;273;2
0;6;288;2
0;8;318;2
0;9;334;2
0;10;350;2
0;12;378;2
0;13;395;2
1;4;104;1
1;7;149;1
1;9;173;2
1;10;188;2
1;11;209;1
1;13;233;2
1;2;324;2
1;3;339;2
1;5;369;2
1;6;384;2
1;8;414;2
1;12;474;2
2;4;202;1
2;7;247;1
2;9;271;2
2;10;286;2
2;13;332;2
2;2;422;2
2;3;437;2
2;6;482;2
3;4;36;1
3;7;81;1
3;9;106;2
3;10;121;2
3;11;142;1
3;13;166;2
3;2;256;2
3;3;271;2
3;5;301;2
3;6;316;2
3;8;347;2
3;12;406;2
4;4;132;1
4;7;177;1
4;9;202;2
4;10;217;2
4;11;237;1
4;13;262;2
4;2;352;2
4;3;367;2
4;5;397;2
4;6;412;2
4;8;442;2
4;12;503;2
5;11;80;1
5;4;230;1
5;5;240;2
5;8;285;2
5;9;300;2
5;10;315;2
5;12;345;2
5;13;360;2
5;7;2318;1
5;2;2492;2
5;6;2552;2
6;4;72;1
6;7;117;1
6;9;142;2
6;10;157;2
6;13;202;2
6;2;292;2
6;3;307;2
6;6;352;2
6;11;3495;1
6;5;3655;2
6;8;3700;2
6;12;3760;2
7;4;169;1
7;7;214;1
7;9;239;2
7;10;254;2
7;11;274;1
7;13;299;2
7;2;389;2
7;3;404;2
7;5;434;2
7;6;449;2
7;8;479;2
7;12;539;2
8;7;57;1
8;11;117;1
8;2;232;2
8;3;247;2
8;4;267;1
8;5;277;2
8;6;292;2
8;8;322;2
8;9;337;2
8;10;352;2
8;12;382;2
8;13;397;2
9;4;108;1
9;7;152;1
9;9;178;2
9;10;193;2
9;11;213;1
9;13;238;2
9;2;327;2
9;3;343;2
9;5;372;2
9;6;388;2
9;8;418;2
9;12;478;2
10;4;206;1
10;7;250;1
10;9;276;2
10;10;291;2
10;13;336;2
10;2;425;2
10;3;442;2
10;6;486;2
10;11;1332;1
10;5;1491;2
10;8;1536;2
10;12;1596;2
11;4;47;1
11;7;91;1
11;9;116;2
11;10;131;2
11;13;176;2
11;2;266;2
11;3;283;2
11;6;327;2
12;4;144;1
12;7;194;1
12;9;214;2
12;10;229;2
12;11;250;1
12;13;274;2
12;2;364;2
12;3;381;2
12;5;409;2
12;6;424;2
12;8;454;2
12;12;514;2
13;7;30;1
13;11;92;1
13;2;206;2
13;3;223;2
13;4;241;1
13;5;251;2
13;6;266;2
13;8;296;2
13;9;311;2
13;10;326;2
13;12;356;2
13;13;371;2
14;4;84;1
14;7;129;1
14;9;154;2
14;10;169;2
14;11;190;1
14;13;214;2
14;2;304;2
14;5;349;2
14;6;366;2
14;8;394;2
14;12;454;2
15;11;30;1
15;4;180;1
15;5;189;2
15;7;224;1
15;8;235;2
15;10;267;2
15;12;295;2
15;13;312;2
15;2;400;2
15;3;417;2
15;6;460;2
16;4;23;1
16;7;67;1
16;9;92;2
16;10;107;2
16;11;128;1
16;13;152;2
16;2;242;2
16;3;259;2
16;5;287;2
16;6;303;2
16;8;334;2
16;12;393;2
17;4;111;1
17;7;156;1
17;9;181;2
17;10;196;2
17;11;217;1
17;13;241;2
17;2;331;2
17;3;348;2
17;5;376;2
17;6;391;2
17;8;422;2
17;12;482;2
18;11;59;1
18;4;208;1
18;5;218;2
18;7;253;1
18;8;264;2
18;10;293;2
18;12;323;2
18;13;338;2
18;2;428;2
18;3;445;2
18;6;488;2
19;4;50;1
19;7;95;1
19;9;121;2
19;10;136;2
19;11;157;1
19;13;181;2
19;2;271;2
19;3;288;2
19;5;316;2
19;6;331;2
19;8;361;2
19;12;421;2
20;4;152;1
20;9;217;2
20;11;252;1
20;13;277;2
20;5;412;2
20;7;447;1
20;8;457;2
20;10;487;2
20;12;517;2
20;2;622;2
20;3;639;2
20;6;684;2
21;7;35;1
21;11;94;1
21;2;210;2
21;4;250;1
21;5;255;2
21;6;270;2
21;8;300;2
21;9;315;2
21;10;330;2
21;12;360;2
21;13;375;2
22;4;86;1
22;7;131;1
22;9;157;2
22;10;172;2
22;11;191;1
22;13;217;2
22;2;307;2
22;3;322;2
22;5;352;2
22;6;367;2
22;8;397;2
22;12;457;2
23;11;33;1
23;4;183;1
23;5;194;2
23;7;228;1
23;8;239;2
23;9;254;2
23;10;271;2
23;12;299;2
23;13;314;2
23;2;404;2
23;3;419;2
23;6;464;2
24;7;62;1
24;11;127;1
24;2;237;2
24;3;253;2
24;4;272;1
24;5;283;2
24;6;298;2
24;8;328;2
24;9;343;2
24;10;358;2
24;12;388;2
24;13;403;2
25;4;115;1
25;7;160;1
25;9;185;2
25;10;200;2
25;11;225;1
25;13;245;2
25;2;336;2
25;3;350;2
25;5;381;2
25;6;396;2
25;8;426;2
25;12;486;2
26;11;61;1
26;4;211;1
26;5;222;2
26;7;257;1
26;8;266;2
26;9;281;2
26;10;296;2
26;12;326;2
26;13;341;2
26;2;431;2
26;3;448;2
26;6;492;2
27;4;51;1
27;7;97;1
27;9;121;2
27;10;136;2
27;11;156;1
27;13;181;2
27;2;271;2
27;3;288;2
27;5;317;2
27;6;332;2
27;8;361;2
27;12;421;2
28;4;151;1
28;7;197;1
28;9;221;2
28;10;236;2
28;11;256;1
28;13;281;2
28;2;371;2
28;3;386;2
28;5;417;2
28;6;432;2
28;8;461;2
29;7;40;1
29;11;99;1
29;2;214;2
29;4;249;1
29;5;259;2
29;6;276;2
29;8;304;2
29;9;319;2
29;10;334;2
29;12;364;2
29;13;379;2
30;4;89;1
