10:5.448;ID:1;1;n; 491; 491; 485469; 29271; 17244297; 150891; 0
12:47.584;ID:7;7;100; 591; 591; 643816; 34998; 22442618; 265143; 1
12:47.585;ID:12;12;94; 161; 161; 632193; 5837; 22560120; 147677; 2
12:47.586;ID:11;11;99; 171; 171; 632497; 6055; 22571677; 136145; 2
12:47.586;ID:9;9;100; 564; 564; 642401; 33324; 22441698; 266123; 1
12:47.586;ID:6;6;92; 155; 155; 631496; 5808; 22569647; 138378; 2
12:47.587;ID:2;2;99; 155; 155; 631773; 5645; 22567660; 140410; 2
12:47.589;ID:5;5;92; 151; 151; 631083; 5560; 22569244; 138821; 2
12:47.589;ID:10;10;99; 173; 173; 632232; 6524; 22570809; 137095; 2
12:47.589;ID:3;3;92; 498; 498; 642748; 30177; 22449705; 258212; 1
12:47.591;ID:13;13;94; 150; 150; 631406; 5051; 22571041; 137134; 2
12:47.591;ID:8;8;99; 150; 150; 631352; 4864; 22568744; 139442; 2
12:47.596;ID:4;4;85; 146; 146; 631216; 6146; 22570534; 137652; 2
