10:56.096;ID:1;1;n; 478; 478; 485242; 28097; 17243355; 150706; 0
13:38.269;ID:7;7;97; 552; 552; 642444; 32994; 22439536; 268286; 1
13:38.270;ID:9;9;90; 165; 165; 632014; 5577; 22570152; 137653; 2
13:38.270;ID:4;4;86; 165; 165; 632096; 6191; 22570348; 137502; 2
13:38.270;ID:3;3;99; 171; 171; 632037; 5761; 22571834; 136060; 2
13:38.271;ID:10;10;86; 148; 148; 631505; 5683; 22571064; 136979; 2
13:38.272;ID:13;13;98; 160; 160; 631665; 5078; 22567242; 140619; 2
13:38.274;ID:12;12;100; 587; 587; 643133; 33796; 22440510; 267377; 1
13:38.274;ID:11;11;95; 154; 154; 631577; 5638; 22570970; 137155; 2
13:38.275;ID:2;2;98; 179; 179; 632611; 6279; 22571561; 136400; 2
13:38.276;ID:5;5;100; 574; 574; 643538; 33506; 22441897; 266081; 1
13:38.276;ID:6;6;96; 152; 152; 631478; 5375; 22566241; 141869; 2
13:38.277;ID:8;8;100; 180; 180; 632512; 6469; 22570758; 137233; 2
