15:57.066;ID:1;1;n; 459; 459; 483977; 26821; 17246923; 147308; 0
18:39.230;ID:7;7;95; 513; 513; 641748; 30218; 22455200; 252596; 1
18:39.230;ID:8;8;100; 188; 188; 632051; 4782; 22572641; 135166; 2
18:39.232;ID:5;5;100; 578; 578; 641572; 31709; 22454811; 253050; 1
18:39.233;ID:12;12;91; 175; 175; 631892; 4471; 22570942; 136902; 2
18:39.233;ID:10;10;86; 133; 133; 631255; 4948; 22571298; 136717; 2
18:39.233;ID:2;2;95; 146; 146; 631441; 5392; 22571636; 136386; 2
18:39.234;ID:13;13;100; 180; 180; 631884; 5246; 22573489; 134364; 2
18:39.234;ID:3;3;99; 179; 179; 632062; 4530; 22565956; 141925; 2
18:39.235;ID:9;9;100; 569; 569; 642842; 31028; 22453551; 254330; 1
18:39.235;ID:4;4;100; 178; 178; 632169; 5113; 22567907; 139966; 2
18:39.237;ID:6;6;95; 142; 142; 630951; 5031; 22571382; 136721; 2
18:39.238;ID:11;11;93; 173; 173; 631868; 4992; 22570208; 137753; 2
