10:5.331;ID:1;1;n; 486; 486; 486056; 29975; 17243720; 151567; 0
12:47.463;ID:11;11;88; 151; 151; 631420; 6463; 22569773; 138226; 2
12:47.466;ID:10;10;100; 574; 574; 642929; 35661; 22441314; 266572; 1
12:47.466;ID:2;2;98; 157; 157; 631790; 6385; 22567175; 140918; 2
12:47.466;ID:6;6;97; 162; 162; 631928; 6709; 22565114; 142991; 2
12:47.468;ID:12;12;98; 157; 157; 631925; 6009; 22569162; 138902; 2
12:47.468;ID:5;5;93; 178; 178; 632092; 7805; 22570022; 137920; 2
12:47.468;ID:8;8;93; 172; 172; 632242; 7116; 22570367; 137573; 2
12:47.470;ID:4;4;100; 563; 563; 644490; 34479; 22439498; 268439; 1
12:47.470;ID:13;13;88; 183; 183; 632075; 8026; 22567338; 140608; 2
12:47.471;ID:3;3;98; 151; 151; 631336; 5183; 22565456; 142687; 2
12:47.472;ID:9;9;95; 550; 550; 644072; 32548; 22448153; 259855; 1
12:47.477;ID:7;7;90; 144; 144; 631234; 5028; 22567730; 140477; 2
