14:56.209;ID:1;1;n; 442; 442; 483951; 26729; 17247627; 146020; 0
17:38.393;ID:2;2;84; 147; 147; 631350; 4155; 22567282; 140605; 2
17:38.393;ID:12;12;100; 565; 565; 642074; 30557; 22449149; 258650; 1
17:38.394;ID:4;4;95; 167; 167; 631955; 4580; 22568609; 139277; 2
17:38.394;ID:3;3;92; 159; 159; 631626; 4497; 22564154; 143719; 2
17:38.394;ID:5;5;100; 179; 179; 631938; 5706; 22563762; 144106; 2
17:38.394;ID:13;13;93; 142; 142; 631192; 5327; 22565956; 142062; 2
17:38.396;ID:10;10;92; 504; 504; 640349; 26673; 22459466; 248396; 1
17:38.396;ID:9;9;100; 174; 174; 631632; 4962; 22569674; 138207; 2
17:38.397;ID:7;7;100; 150; 150; 631490; 5660; 22569641; 138451; 2
17:38.399;ID:6;6;100; 149; 149; 631608; 5433; 22567530; 140589; 2
17:38.400;ID:8;8;92; 163; 163; 631571; 4567; 22569218; 138793; 2
17:38.400;ID:11;11;100; 542; 542; 641889; 31626; 22440148; 267852; 1
