23:27.505;ID:1;1;n; 449; 449; 483154; 25878; 17249653; 144307; 0
26:9.679;ID:7;7;100; 588; 588; 640985; 29214; 22458056; 249763; 1
26:9.679;ID:9;9;96; 150; 150; 631633; 5565; 22564918; 143073; 2
26:9.680;ID:8;8;88; 143; 143; 631077; 5404; 22566493; 141533; 2
26:9.681;ID:13;13;96; 135; 135; 631194; 4657; 22570241; 137767; 2
26:9.681;ID:4;4;100; 185; 185; 631816; 4333; 22574390; 133496; 2
26:9.681;ID:5;5;100; 193; 193; 632164; 4333; 22572846; 134939; 2
26:9.684;ID:2;2;100; 187; 187; 631861; 4211; 22573153; 134729; 2
26:9.684;ID:3;3;93; 175; 175; 631747; 4295; 22572212; 135667; 2
26:9.685;ID:11;11;96; 515; 515; 641659; 28166; 22448910; 259018; 1
26:9.686;ID:10;10;100; 181; 181; 632095; 4068; 22571030; 136918; 2
26:9.687;ID:12;12;97; 185; 185; 631650; 4271; 22572967; 134949; 2
26:9.690;ID:6;6;100; 601; 601; 641167; 30023; 22459308; 248735; 1
