0;12;33;1
0;4;164;2
0;5;177;2
0;9;238;2
0;10;258;1
0;11;273;1
0;13;299;2
0;2;388;2
0;3;404;2
0;6;448;2
0;7;464;2
0;8;478;2
1;10;101;1
1;11;116;1
1;12;131;1
1;13;140;2
1;2;230;2
1;3;245;2
1;4;260;2
1;5;276;2
1;6;291;2
1;7;306;2
1;8;321;2
1;9;335;2
2;10;194;1
2;11;208;1
2;12;224;1
2;13;233;2
2;2;323;2
2;3;338;2
2;4;353;2
2;5;368;2
2;6;384;2
2;7;399;2
2;8;414;2
2;9;429;2
3;10;39;1
3;11;54;1
3;13;79;2
3;2;169;2
3;3;184;2
3;6;229;2
3;7;244;2
3;8;259;2
3;12;2112;1
3;4;2241;2
3;5;2256;2
3;9;2316;2
4;10;136;1
4;11;151;1
4;12;166;1
4;13;176;2
4;2;266;2
4;3;281;2
4;4;296;2
4;5;311;2
4;6;326;2
4;7;341;2
4;8;356;2
4;9;371;2
5;10;234;1
5;11;250;1
5;12;264;1
5;2;364;2
5;3;379;2
5;4;394;2
5;5;409;2
5;6;424;2
5;7;439;2
5;8;454;2
5;9;469;2
6;10;75;1
6;11;90;1
6;12;105;1
6;13;114;2
6;2;205;2
6;3;220;2
6;4;235;2
6;5;250;2
6;6;265;2
6;7;280;2
6;8;295;2
6;9;310;2
7;10;173;1
7;11;188;1
7;12;203;1
7;13;213;2
7;3;317;2
7;4;333;2
7;5;348;2
7;6;363;2
7;7;378;2
7;8;392;2
7;9;408;2
8;11;28;1
8;12;44;1
8;13;54;2
8;4;174;2
8;5;189;2
8;6;204;2
8;7;219;2
8;9;249;2
9;10;112;1
9;11;126;1
9;12;142;1
9;13;152;2
9;2;241;2
9;3;256;2
9;4;272;2
9;5;287;2
9;6;301;2
9;7;316;2
9;8;332;2
9;9;347;2
10;10;209;1
10;11;223;1
10;12;239;1
10;13;248;2
10;2;340;2
10;3;355;2
10;4;370;2
10;5;385;2
10;6;398;2
10;7;413;2
10;8;429;2
10;9;445;2
11;10;51;1
11;11;71;1
11;12;86;1
11;13;91;2
11;2;183;2
11;3;198;2
11;4;211;2
11;5;228;2
11;6;241;2
11;7;256;2
11;8;273;2
11;9;286;2
12;10;144;1
12;11;159;1
12;12;179;1
12;13;184;2
12;2;276;2
12;3;291;2
12;4;304;2
12;5;319;2
12;6;334;2
12;7;349;2
12;8;366;2
12;9;379;2
13;10;246;1
13;11;259;1
13;12;275;1
13;13;285;2
13;2;377;2
13;3;392;2
13;4;405;2
13;5;420;2
13;6;435;2
13;7;450;2
13;8;467;2
13;9;480;2
14;10;87;1
14;12;118;1
14;2;218;2
14;3;233;2
14;5;262;2
14;8;309;2
14;9;322;2
14;11;5207;1
15;12;214;1
14;13;5231;2
15;4;344;2
15;5;359;2
14;6;5382;2
14;7;5397;2
15;9;419;2
15;11;709;1
15;13;734;2
15;6;886;2
15;7;899;2
16;10;26;1
16;11;40;1
16;12;56;1
16;13;67;2
16;2;155;2
16;3;170;2
16;4;187;2
16;5;202;2
16;6;217;2
16;7;231;2
16;8;247;2
16;9;262;2
17;11;138;1
17;12;152;1
17;13;164;2
17;4;283;2
17;5;297;2
17;6;314;2
17;7;328;2
17;9;357;2
18;10;220;1
18;11;236;1
18;12;251;1
18;2;352;2
18;3;367;2
18;4;381;2
18;5;396;2
18;6;412;2
18;7;426;2
18;8;441;2
18;9;456;2
19;10;62;1
19;11;76;1
19;12;92;1
19;13;101;2
19;2;193;2
19;3;208;2
19;4;221;2
19;5;238;2
19;6;251;2
19;7;266;2
19;8;283;2
19;9;298;2
20;10;164;1
20;11;174;1
20;12;190;1
20;13;201;2
20;2;291;2
20;3;306;2
20;4;321;2
20;5;336;2
20;6;351;2
20;7;366;2
20;8;381;2
20;9;396;2
21;12;30;1
21;4;162;2
21;5;177;2
21;9;237;2
21;10;260;1
21;11;275;1
21;13;297;2
21;2;385;2
21;3;400;2
21;6;447;2
21;7;462;2
21;8;475;2
22;10;98;1
22;11;113;1
22;12;129;1
22;13;139;2
22;2;230;2
22;3;245;2
22;5;275;2
22;6;290;2
22;7;305;2
22;8;320;2
22;9;335;2
23;10;195;1
23;11;210;1
23;12;225;1
23;13;236;2
23;2;325;2
23;3;340;2
23;4;355;2
23;5;372;2
23;6;385;2
23;7;402;2
23;8;415;2
23;9;432;2
24;10;38;1
24;11;53;1
24;13;79;2
24;2;168;2
24;3;183;2
24;6;228;2
24;7;243;2
24;8;258;2
24;12;833;1
24;4;965;2
24;5;979;2
24;9;1039;2
25;10;133;1
25;11;148;1
25;12;164;1
25;13;175;2
25;2;264;2
25;3;279;2
25;4;294;2
25;5;309;2
25;6;324;2
25;7;339;2
25;8;355;2
25;9;369;2
26;10;231;1
26;11;246;1
26;12;262;1
26;13;271;2
26;2;362;2
26;3;378;2
26;4;392;2
26;5;407;2
26;6;422;2
26;7;437;2
26;8;453;2
26;9;468;2
27;11;84;1
27;12;100;1
27;4;229;2
27;5;246;2
27;6;261;2
27;7;276;2
27;9;306;2
28;10;170;1
28;11;186;1
28;12;202;1
28;13;211;2
28;2;303;2
28;3;318;2
28;4;331;2
28;5;348;2
28;6;361;2
28;7;376;2
28;8;393;2
28;9;408;2
29;11;26;1
29;12;42;1
29;13;52;2
29;4;172;2
29;5;189;2
29;6;202;2
29;7;217;2
29;9;249;2
29;10;268;1
29;2;397;2
29;3;412;2
29;8;488;2
30;10;109;1
30;11;124;1
30;12;140;1
30;13;150;2
30;2;240;2
30;3;255;2
30;4;272;2
30;5;287;2
30;6;300;2
30;7;315;2
30;8;330;2
30;9;346;2
31;10;202;1
31;11;217;1
31;12;233;1
