9:49.017;ID:1;1;n; 474; 474; 485147; 28401; 17243416; 150712; 0
12:31.187;ID:4;4;87; 173; 173; 632835; 7316; 22556092; 151778; 2
12:31.188;ID:10;10;100; 571; 571; 643172; 33994; 22366686; 341127; 1
12:31.188;ID:3;3;87; 146; 146; 632538; 5639; 22557306; 150575; 2
12:31.189;ID:11;11;98; 179; 179; 632953; 6636; 22561648; 146270; 2
12:31.190;ID:12;12;97; 163; 163; 632801; 5338; 22561389; 146559; 2
12:31.191;ID:6;6;89; 165; 165; 632356; 6445; 22558813; 149133; 2
12:31.194;ID:8;8;99; 167; 167; 632757; 6063; 22560017; 147945; 2
12:31.194;ID:9;9;82; 157; 157; 631688; 7451; 22555792; 152330; 2
12:31.195;ID:13;13;98; 176; 176; 632897; 7092; 22560700; 147298; 2
12:31.195;ID:2;2;79; 155; 155; 632003; 5601; 22558893; 149109; 2
12:31.195;ID:5;5;100; 543; 543; 642485; 33212; 22417520; 290480; 1
12:31.200;ID:7;7;89; 517; 517; 642308; 31621; 22419319; 288672; 1
