0;6;54;1
0;10;108;2
0;12;145;1
0;13;160;1
0;2;245;2
0;3;260;2
0;4;276;2
0;5;290;2
0;7;321;2
0;8;335;2
0;9;351;2
0;11;380;2
1;6;150;1
1;10;205;2
1;12;240;1
1;13;256;1
1;2;341;2
1;3;356;2
1;4;371;2
1;5;386;2
1;7;416;2
1;8;431;2
1;9;447;2
1;11;476;2
2;13;98;1
2;6;248;1
2;7;257;2
2;8;272;2
2;10;302;2
2;2;438;2
2;4;468;2
3;6;82;1
3;10;137;2
3;12;172;1
3;13;187;1
3;2;272;2
3;3;287;2
3;4;302;2
3;5;317;2
3;7;347;2
3;8;362;2
3;9;377;2
3;11;407;2
4;13;28;1
4;6;179;1
4;7;188;2
4;8;204;2
4;9;218;2
4;12;268;1
4;2;368;2
4;3;383;2
4;5;413;2
4;11;503;2
4;10;1765;2
5;6;21;1
5;10;76;2
5;12;111;1
5;13;126;1
5;2;211;2
5;3;227;2
5;4;241;2
5;5;256;2
5;7;286;2
5;8;301;2
5;9;316;2
5;11;346;2
6;6;111;1
6;10;166;2
6;12;201;1
6;13;216;1
6;2;301;2
6;3;316;2
6;4;331;2
6;5;346;2
6;7;376;2
6;8;393;2
6;9;408;2
6;11;436;2
7;12;42;1
7;13;58;1
7;3;157;2
7;5;187;2
7;6;208;1
7;7;218;2
7;8;234;2
7;9;249;2
7;10;263;2
7;11;277;2
7;2;398;2
7;4;428;2
8;6;48;1
8;10;104;2
8;12;138;1
8;13;153;1
8;2;238;2
8;3;254;2
8;4;269;2
8;5;284;2
8;7;313;2
8;8;328;2
8;9;343;2
8;11;374;2
9;6;146;1
9;10;201;2
9;12;236;1
9;13;251;1
9;2;336;2
9;3;351;2
9;4;366;2
9;5;381;2
9;7;411;2
9;8;426;2
9;9;441;2
9;11;471;2
10;13;93;1
10;6;243;1
10;7;253;2
10;8;268;2
10;10;299;2
10;2;433;2
10;4;463;2
11;6;81;1
11;10;137;2
11;12;171;1
11;13;187;1
11;2;272;2
11;3;287;2
11;4;302;2
11;5;317;2
11;7;347;2
11;8;362;2
11;9;377;2
11;11;407;2
12;13;31;1
12;6;187;1
12;7;192;2
12;8;207;2
12;9;222;2
12;12;272;1
12;2;372;2
12;3;387;2
12;4;402;2
12;5;417;2
12;11;507;2
12;10;2535;2
13;6;24;1
13;10;79;2
13;12;114;1
13;13;129;1
13;2;215;2
13;3;230;2
13;4;245;2
13;5;260;2
13;7;290;2
13;8;305;2
13;9;320;2
13;11;350;2
14;6;120;1
14;10;177;2
14;12;211;1
14;13;225;1
14;2;311;2
14;3;325;2
14;4;341;2
14;5;355;2
14;7;386;2
14;8;401;2
14;9;416;2
15;12;58;1
15;13;68;1
15;3;168;2
15;5;198;2
