0;5;112;1
0;8;158;1
0;9;170;2
0;10;188;1
0;12;214;2
0;13;229;2
0;2;320;2
0;3;335;2
0;4;349;3
0;6;380;2
0;7;395;2
0;11;455;2
1;10;30;1
1;13;69;2
1;2;161;2
1;5;208;1
1;9;267;2
1;3;430;2
1;4;445;3
1;8;1531;1
1;12;1586;2
1;6;1751;2
1;7;1766;2
2;5;51;1
2;8;97;1
2;9;110;2
2;10;128;1
2;12;152;2
2;13;167;2
2;2;259;2
2;3;272;2
2;4;287;3
2;6;317;2
2;7;332;2
2;11;394;2
3;5;140;1
3;8;187;1
3;9;199;2
3;10;217;1
3;12;241;2
3;13;256;2
3;2;346;2
3;3;363;2
3;4;376;3
3;6;406;2
3;7;421;2
3;11;483;2
4;10;58;1
4;13;100;2
4;2;190;2
4;5;237;1
4;9;296;2
4;11;325;2
4;3;458;2
4;4;473;3
5;5;80;1
5;8;126;1
5;9;139;2
5;10;156;1
5;12;181;2
5;13;197;2
5;2;288;2
5;3;301;2
5;4;316;3
5;6;348;2
5;7;361;2
5;11;423;2
6;5;168;1
6;8;215;1
6;9;227;2
6;10;244;1
6;12;269;2
6;13;286;2
6;2;376;2
6;3;389;2
6;4;404;3
6;6;435;2
6;11;511;2
7;8;57;1
7;10;92;1
7;12;112;2
7;13;128;2
7;2;218;2
7;5;265;1
7;6;278;2
7;7;291;2
7;9;325;2
7;11;354;2
7;3;487;2
7;4;502;3
8;5;106;1
8;8;154;1
8;9;166;2
8;10;188;1
8;12;209;2
8;13;225;2
8;2;315;2
8;3;328;2
8;4;344;3
8;6;375;2
8;7;389;2
8;11;451;2
9;10;25;1
9;13;67;2
9;2;157;2
9;5;203;1
9;8;250;1
9;9;262;2
9;11;290;2
9;12;306;2
9;3;425;2
9;4;441;3
9;6;472;2
9;7;486;2
10;5;45;1
10;8;92;1
10;9;103;2
10;10;122;1
10;12;149;2
10;13;164;2
10;2;254;2
10;3;267;2
10;4;289;3
10;6;312;2
10;7;329;2
10;11;387;2
11;5;143;1
11;8;190;1
11;9;202;2
11;10;220;1
11;12;245;2
11;13;262;2
11;2;352;2
11;3;365;2
11;4;382;3
