12:57.594;ID:1;1;n; 417; 417; 482998; 25727; 17249502; 145828; 0
15:39.727;ID:10;10;94; 182; 182; 631944; 5124; 22552977; 154805; 2
15:39.729;ID:3;3;100; 513; 513; 642037; 30526; 22415242; 292632; 1
15:39.730;ID:9;9;92; 159; 159; 631913; 4288; 22560166; 147716; 2
15:39.730;ID:4;4;100; 185; 185; 632506; 5303; 22565743; 142144; 2
15:39.732;ID:8;8;100; 158; 158; 632039; 5568; 22556065; 151994; 2
15:39.732;ID:7;7;92; 145; 145; 632329; 5333; 22557244; 150837; 2
15:39.732;ID:6;6;92; 162; 162; 632310; 4287; 22560797; 147139; 2
15:39.733;ID:12;12;83; 152; 152; 631668; 4164; 22562320; 145569; 2
15:39.733;ID:11;11;100; 187; 187; 632166; 4706; 22563900; 144002; 2
15:39.735;ID:5;5;92; 500; 500; 639973; 26568; 22422979; 284927; 1
15:39.735;ID:13;13;100; 558; 558; 642268; 30958; 22441842; 266126; 1
15:39.738;ID:2;2;100; 154; 154; 631926; 5270; 22555343; 152797; 2
