9:58.013;ID:1;1;n; 481; 481; 485092; 29374; 17242225; 152245; 0
12:40.172;ID:10;10;99; 161; 161; 632671; 5859; 22557968; 149890; 2
12:40.172;ID:5;5;100; 177; 177; 633432; 7225; 22557550; 150299; 2
12:40.173;ID:8;8;89; 150; 150; 632181; 6010; 22560872; 147119; 2
12:40.174;ID:2;2;94; 150; 150; 632434; 5715; 22551372; 156628; 2
12:40.174;ID:4;4;91; 154; 154; 632103; 6351; 22550715; 157206; 2
12:40.175;ID:9;9;100; 170; 170; 632664; 6743; 22558231; 149726; 2
12:40.176;ID:11;11;100; 559; 559; 643505; 34495; 22401606; 306149; 1
12:40.177;ID:6;6;94; 164; 164; 632377; 7093; 22556742; 151359; 2
12:40.179;ID:3;3;100; 173; 173; 633277; 6302; 22554350; 153671; 2
12:40.179;ID:13;13;95; 179; 179; 633247; 7929; 22558122; 149812; 2
12:40.179;ID:12;12;94; 506; 506; 642534; 31143; 22409490; 298488; 1
12:40.180;ID:7;7;100; 542; 542; 642635; 32839; 22407883; 300017; 1
