0;5;67;1
0;8;107;2
0;10;144;1
0;12;169;2
0;13;182;2
0;11;408;2
1;5;163;1
1;7;193;1
1;8;204;2
1;10;239;1
1;13;279;2
1;3;384;2
1;4;402;2
1;6;432;2
1;9;476;3
1;11;504;2
1;12;519;2
2;7;36;1
2;10;82;1
2;3;227;2
2;4;245;2
2;5;261;1
2;6;274;2
2;8;302;2
2;9;317;3
2;11;347;2
2;12;362;2
2;13;377;2
3;5;99;1
3;7;125;1
3;8;136;2
3;10;171;1
3;12;196;2
3;13;211;2
3;3;316;2
3;4;334;2
3;6;363;2
3;9;406;3
3;11;436;2
4;5;192;1
4;7;228;1
4;8;233;2
4;9;248;2
4;10;268;1
4;13;308;2
4;3;413;2
4;4;428;2
4;6;460;2
4;11;533;2
4;12;548;2
5;5;34;1
5;7;65;1
5;9;91;2
5;10;110;1
5;12;135;2
5;13;150;2
5;3;255;2
5;4;270;2
5;6;301;2
5;11;375;2
5;8;1352;2
6;5;131;1
6;7;161;1
6;8;171;2
6;10;206;1
6;13;247;2
6;3;352;2
6;4;367;2
6;6;398;2
6;9;443;2
6;11;472;2
6;12;487;2
7;10;48;1
7;5;228;1
7;6;240;2
7;7;258;1
7;8;269;2
7;11;314;2
7;12;329;2
7;13;344;2
7;3;449;2
7;4;464;2
7;9;540;2
8;5;65;1
8;7;97;1
8;8;107;2
8;10;142;1
8;12;167;2
8;13;182;2
8;3;287;2
8;4;303;2
8;6;334;2
8;9;379;2
8;11;408;2
9;5;165;1
9;7;197;1
9;8;207;2
9;9;224;2
9;11;251;2
9;10;252;1
9;12;266;2
9;13;282;2
9;3;387;2
9;4;402;2
9;6;432;2
10;7;40;1
10;9;67;2
10;10;84;1
10;12;110;2
10;3;230;2
10;4;245;2
10;5;263;1
10;6;275;2
10;8;305;2
10;11;350;2
10;13;380;2
11;5;104;1
11;8;146;2
11;10;180;1
11;12;205;2
11;13;221;2
11;6;371;2
11;11;446;2
12;5;202;1
12;8;243;2
12;13;318;2
11;7;6008;1
12;10;3597;1
12;12;3622;2
12;6;3787;2
12;11;3862;2
13;5;45;1
13;7;76;1
13;8;85;2
13;10;122;1
13;13;160;2
13;2;253;2
13;3;266;2
13;4;281;2
14;5;143;1
14;7;174;1
14;8;183;2
14;9;199;2
14;10;219;1
14;12;244;2
14;13;258;2
14;2;350;2
14;3;364;2
14;4;380;2
14;6;409;2
14;11;483;2
15;10;64;1
15;12;84;2
15;5;239;1
15;6;249;2
15;7;270;1
15;8;279;2
15;9;295;2
15;11;324;2
15;13;354;2
15;2;446;2
15;3;460;2
15;4;476;2
16;5;82;1
16;7;113;1
16;8;122;2
16;9;139;2
16;10;162;1
16;12;182;2
16;13;197;2
16;2;289;2
16;3;303;2
16;4;319;2
16;6;347;2
16;11;422;2
17;5;171;1
17;8;211;2
17;10;247;1
17;12;272;2
17;13;286;2
17;2;378;2
17;6;436;2
17;11;511;2
18;7;43;1
18;9;70;2
18;10;88;1
18;12;113;2
18;3;233;2
18;4;250;2
18;5;268;1
18;6;278;2
18;8;308;2
18;11;353;2
18;13;383;2
18;2;475;2
