0;7;27;1
0;9;54;2
0;12;99;2
0;6;264;2
0;10;329;1
1;3;64;1
1;7;124;1
1;9;149;2
1;10;169;1
1;11;179;2
1;12;194;2
1;13;211;2
1;2;301;2
1;4;331;2
1;6;359;2
1;8;391;2
2;3;158;1
2;7;218;1
2;11;273;2
2;12;288;2
2;13;303;2
2;2;393;2
2;6;453;2
2;9;498;2
2;10;4092;1
2;4;4252;2
2;5;4269;2
2;8;4311;2
3;7;56;1
3;10;105;1
3;3;251;1
3;4;260;2
3;5;275;2
3;6;291;2
3;8;320;2
3;9;337;2
3;11;366;2
3;13;396;2
3;2;486;2
4;3;92;1
4;7;151;1
4;10;197;1
4;11;207;2
4;12;222;2
4;13;237;2
4;2;327;2
4;4;357;2
4;5;372;2
4;6;388;2
4;8;417;2
4;9;433;2
5;10;41;1
5;3;191;1
5;4;202;2
5;7;250;1
5;8;261;2
5;11;306;2
5;12;321;2
5;13;336;2
5;2;426;2
5;6;487;2
5;9;532;2
6;3;32;1
6;7;91;1
6;10;137;1
6;11;146;2
6;12;161;2
6;13;176;2
6;2;266;2
6;4;298;2
6;5;311;2
6;6;328;2
6;8;357;2
6;9;373;2
7;3;129;1
7;7;189;1
7;10;234;1
7;11;244;2
7;12;259;2
7;13;274;2
7;2;364;2
7;4;396;2
7;5;411;2
7;6;426;2
7;8;455;2
7;9;471;2
8;7;30;1
8;10;75;1
8;12;100;2
8;3;226;1
8;4;237;2
8;5;252;2
8;6;265;2
8;8;295;2
8;9;310;2
8;11;340;2
8;13;370;2
8;2;460;2
9;3;67;1
9;10;173;1
9;11;182;2
9;13;212;2
9;2;303;2
9;4;333;2
9;5;350;2
9;8;393;2
9;7;2937;1
10;3;165;1
10;7;226;1
10;10;271;1
10;11;280;2
10;13;310;2
10;2;400;2
11;7;72;1
11;9;93;2
11;10;112;1
11;12;137;2
11;3;262;1
11;4;274;2
11;5;289;2
11;6;303;2
11;8;333;2
11;11;376;2
11;13;407;2
11;2;497;2
12;3;104;1
12;7;164;1
12;9;189;2
12;10;208;1
12;11;218;2
12;13;248;2
12;2;338;2
12;4;369;2
12;5;384;2
12;6;400;2
12;8;430;2
13;10;51;1
13;3;202;1
13;4;211;2
13;5;226;2
13;7;262;1
13;8;271;2
13;9;287;2
13;11;316;2
13;12;331;2
13;13;346;2
13;2;436;2
13;6;498;2
14;3;39;1
14;7;100;1
14;9;126;2
14;10;144;1
14;12;169;2
14;13;184;2
14;2;274;2
14;4;304;2
14;6;336;2
14;8;364;2
14;11;409;2
15;3;141;1
15;7;201;1
15;9;227;2
15;10;245;1
15;11;255;2
15;12;270;2
15;2;375;2
15;4;405;2
15;5;420;2
15;6;437;2
15;8;465;2
16;7;41;1
16;9;68;2
16;10;85;1
16;12;113;2
16;3;237;1
16;4;246;2
16;5;261;2
16;6;278;2
16;8;306;2
16;11;351;2
16;13;381;2
16;2;471;2
17;3;79;1
17;7;139;1
17;9;166;2
17;10;184;1
17;11;194;2
17;12;209;2
17;13;224;2
17;2;314;2
17;4;344;2
17;5;359;2
17;6;376;2
17;8;404;2
18;10;26;1
18;3;177;1
18;4;187;2
18;5;202;2
18;7;237;1
18;8;247;2
18;9;264;2
18;11;292;2
18;12;307;2
18;13;322;2
18;2;412;2
18;6;474;2
19;7;78;1
19;9;103;2
19;10;122;1
19;12;149;2
19;3;273;1
19;4;283;2
19;5;298;2
19;6;313;2
19;8;343;2
19;11;388;2
19;13;418;2
19;2;508;2
20;3;116;1
20;7;176;1
20;9;201;2
20;10;220;1
20;11;230;2
20;12;245;2
20;13;261;2
20;2;350;2
20;4;381;2
20;5;396;2
20;6;411;2
20;8;441;2
21;10;62;1
21;3;213;1
21;4;222;2
21;5;237;2
21;7;279;1
21;8;282;2
21;9;297;2
21;11;327;2
21;13;359;2
21;2;447;2
21;6;508;2
22;3;55;1
22;7;115;1
22;9;139;2
22;10;159;1
22;11;169;2
22;12;184;2
22;13;199;2
22;2;289;2
22;4;319;2
22;5;334;2
22;6;349;2
22;8;379;2
23;3;151;1
23;7;212;1
23;9;236;2
23;10;256;1
23;11;266;2
23;12;281;2
23;13;296;2
23;2;386;2
23;4;416;2
23;5;431;2
23;6;446;2
23;8;476;2
24;7;54;1
24;9;79;2
24;10;100;1
24;12;124;2
24;3;249;1
24;4;259;2
24;6;289;2
24;8;319;2
24;11;364;2
24;2;484;2
25;3;89;1
25;7;151;1
25;9;175;2
25;10;195;1
25;12;220;2
25;13;234;2
25;2;325;2
25;4;355;2
25;5;370;2
25;6;387;2
25;8;415;2
25;11;1992;2
26;10;38;1
26;3;187;1
26;4;198;2
26;5;213;2
26;7;247;1
26;8;258;2
26;9;273;2
26;11;302;2
26;12;318;2
26;13;333;2
26;2;423;2
26;6;483;2
27;3;25;1
27;7;85;1
27;9;111;2
27;10;131;1
27;11;140;2
27;12;156;2
27;13;170;2
27;2;261;2
27;4;291;2
27;5;306;2
27;6;321;2
27;8;351;2
28;3;131;1
28;7;186;1
28;9;212;2
28;10;232;1
28;11;241;2
28;12;256;2
28;13;272;2
28;2;362;2
28;4;392;2
28;5;407;2
28;6;422;2
