10:13.281;ID:1;1;n; 402; 402; 483124; 26949; 17248071; 146012; 0
12:55.452;ID:2;2;100; 170; 170; 632517; 5641; 22556031; 151716; 2
12:55.452;ID:3;3;100; 157; 157; 632712; 4740; 22559924; 147860; 2
12:55.452;ID:9;9;100; 205; 205; 634213; 7625; 22548275; 159512; 2
12:55.454;ID:5;5;100; 471; 471; 640967; 27588; 22428293; 279537; 1
12:55.454;ID:13;13;100; 162; 162; 632254; 5117; 22555954; 151866; 2
12:55.456;ID:4;4;95; 161; 161; 631781; 6212; 22559423; 148457; 2
12:55.456;ID:6;6;92; 153; 153; 632518; 6087; 22559239; 148841; 2
12:55.457;ID:11;11;91; 162; 162; 632167; 5369; 22559065; 148827; 2
12:55.458;ID:7;7;83; 143; 143; 632138; 5315; 22556927; 151212; 2
12:55.460;ID:8;8;93; 464; 464; 640671; 28301; 22425348; 282664; 1
12:55.461;ID:12;12;92; 149; 149; 632244; 5562; 22560950; 147250; 2
12:55.461;ID:10;10;100; 490; 490; 640794; 30207; 22428269; 279723; 1
