10:56.420;ID:1;1;n; 435; 435; 483330; 26622; 17247071; 147584; 0
13:38.573;ID:7;7;83; 157; 157; 632081; 5240; 22560033; 147847; 2
13:38.574;ID:12;12;100; 168; 168; 632630; 5258; 22562226; 145587; 2
13:38.574;ID:11;11;100; 148; 148; 632180; 5114; 22558494; 149487; 2
13:38.574;ID:9;9;94; 165; 165; 632461; 5157; 22558184; 149742; 2
13:38.575;ID:3;3;100; 172; 172; 632832; 5705; 22563895; 144036; 2
13:38.575;ID:2;2;91; 159; 159; 632633; 5035; 22559317; 148525; 2
13:38.577;ID:10;10;91; 499; 499; 640537; 28065; 22424540; 283268; 1
13:38.578;ID:5;5;91; 159; 159; 632277; 5159; 22559367; 148568; 2
13:38.579;ID:13;13;92; 138; 138; 631687; 4791; 22562450; 145669; 2
13:38.579;ID:8;8;100; 538; 538; 641920; 32586; 22411893; 296025; 1
13:38.580;ID:6;6;100; 144; 144; 631888; 5090; 22558932; 149223; 2
13:38.585;ID:4;4;100; 537; 537; 643006; 31765; 22408075; 299734; 1
