11:10.136;ID:1;1;n; 472; 472; 483924; 28737; 17246044; 148269; 0
13:52.300;ID:10;10;100; 186; 186; 633497; 6588; 22557161; 150631; 2
13:52.301;ID:7;7;100; 162; 162; 632238; 6301; 22558945; 149077; 2
13:52.301;ID:9;9;93; 150; 150; 631844; 5992; 22558477; 149539; 2
13:52.303;ID:2;2;100; 190; 190; 632982; 7406; 22559254; 148750; 2
13:52.303;ID:11;11;84; 161; 161; 632358; 5385; 22560162; 147785; 2
13:52.305;ID:12;12;91; 512; 512; 641443; 28833; 22422142; 285620; 1
13:52.305;ID:4;4;93; 176; 176; 632645; 6378; 22559953; 148075; 2
13:52.306;ID:5;5;91; 180; 180; 633075; 6741; 22559379; 148612; 2
13:52.306;ID:3;3;91; 156; 156; 632174; 5111; 22563971; 144045; 2
13:52.306;ID:13;13;100; 563; 563; 643008; 33741; 22433947; 274043; 1
13:52.307;ID:8;8;100; 156; 156; 632361; 5794; 22560737; 147456; 2
13:52.312;ID:6;6;100; 570; 570; 642293; 32841; 22420593; 287239; 1
