10:21.472;ID:1;1;n; 485; 485; 484509; 29215; 17242569; 151089; 0
13:3.654;ID:2;2;89; 174; 174; 633029; 6815; 22555362; 152421; 2
13:3.655;ID:6;6;92; 200; 200; 632344; 8564; 22555242; 152556; 2
13:3.655;ID:4;4;100; 529; 529; 642000; 32578; 22386169; 321690; 1
13:3.655;ID:8;8;100; 172; 172; 632542; 6646; 22560392; 147613; 2
13:3.656;ID:12;12;91; 544; 544; 642241; 32492; 22412624; 295169; 1
13:3.656;ID:10;10;100; 583; 583; 643182; 32786; 22426453; 281354; 1
13:3.657;ID:3;3;90; 177; 177; 633054; 7332; 22549842; 158023; 2
13:3.659;ID:9;9;83; 166; 166; 632706; 6521; 22557347; 150516; 2
13:3.659;ID:13;13;100; 179; 179; 633546; 6259; 22558308; 149591; 2
13:3.660;ID:11;11;99; 193; 193; 633766; 7380; 22555588; 152344; 2
13:3.661;ID:7;7;92; 161; 161; 632504; 6253; 22559077; 149018; 2
13:3.665;ID:5;5;100; 166; 166; 632457; 5721; 22557287; 150933; 2
