13:3.576;ID:1;1;n; 421; 421; 484290; 26060; 17247150; 146294; 0
15:45.766;ID:12;12;100; 174; 174; 632626; 5449; 22559831; 147939; 2
15:45.767;ID:11;11;100; 174; 174; 632403; 4916; 22564278; 143526; 2
15:45.769;ID:6;6;86; 140; 140; 631644; 5063; 22558560; 149416; 2
15:45.769;ID:2;2;93; 181; 181; 632276; 5103; 22561078; 146762; 2
15:45.769;ID:5;5;99; 186; 186; 632319; 5306; 22563945; 143915; 2
15:45.769;ID:9;9;94; 158; 158; 632314; 5826; 22560664; 147206; 2
15:45.769;ID:10;10;92; 174; 174; 632287; 5590; 22564817; 143053; 2
15:45.769;ID:3;3;95; 511; 511; 641134; 29842; 22419939; 287924; 1
15:45.773;ID:8;8;100; 175; 175; 632741; 5250; 22563911; 144016; 2
15:45.774;ID:7;7;100; 538; 538; 641132; 30860; 22398194; 309665; 1
15:45.775;ID:13;13;95; 152; 152; 632163; 5649; 22557740; 150273; 2
15:45.777;ID:4;4;100; 546; 546; 641971; 31325; 22421447; 286518; 1
