12:4.980;ID:1;1;n; 453; 453; 484371; 27359; 17245162; 148208; 0
14:47.171;ID:6;6;94; 167; 167; 632558; 6414; 22556710; 151057; 2
14:47.172;ID:13;13;95; 520; 520; 641016; 29699; 22419175; 288631; 1
14:47.172;ID:12;12;92; 160; 160; 630951; 5616; 22560431; 147348; 2
14:47.173;ID:7;7;99; 191; 191; 632783; 5757; 22555444; 152365; 2
14:47.173;ID:2;2;94; 155; 155; 632471; 5658; 22559102; 148733; 2
14:47.174;ID:11;11;100; 208; 208; 633270; 7023; 22554196; 153669; 2
14:47.176;ID:5;5;100; 171; 171; 632681; 4941; 22560092; 147829; 2
14:47.177;ID:8;8;95; 188; 188; 632231; 5910; 22563395; 144533; 2
14:47.178;ID:3;3;100; 177; 177; 632417; 5202; 22564216; 143708; 2
14:47.178;ID:10;10;83; 142; 142; 631508; 5212; 22560068; 148025; 2
14:47.179;ID:9;9;100; 534; 534; 641888; 30685; 22425084; 282745; 1
14:47.186;ID:4;4;100; 556; 556; 642378; 31335; 22419746; 288197; 1
