0;11;43;1
0;12;57;1
0;13;69;2
0;2;159;2
0;5;204;2
0;6;219;2
0;7;242;1
0;8;247;2
0;9;264;2
0;10;279;2
0;3;431;2
0;4;699;3
1;7;77;1
1;10;118;2
1;11;138;1
1;13;163;2
1;3;271;2
1;5;298;2
1;4;538;3
1;9;613;2
1;12;1940;1
1;2;2040;2
1;6;2099;2
1;8;2129;2
2;7;171;1
2;11;232;1
2;12;248;1
2;13;257;2
2;2;347;2
2;3;365;2
2;5;392;2
2;6;407;2
2;9;452;2
2;4;632;3
3;11;70;1
3;12;85;1
3;13;95;2
3;2;184;2
3;5;230;2
3;6;245;2
3;8;274;2
3;9;290;2
3;7;1795;1
3;10;1836;2
3;3;1988;2
4;7;103;1
4;10;142;2
4;11;163;1
4;12;178;1
4;13;188;2
4;2;278;2
4;3;292;2
4;4;308;2
4;5;323;2
4;6;338;2
4;8;368;2
4;9;383;2
5;12;24;1
5;2;125;2
5;6;185;2
5;7;205;1
5;8;215;2
5;10;245;2
5;11;265;1
5;13;290;2
5;3;395;2
5;4;411;2
5;5;425;2
5;9;485;2
6;7;45;1
6;10;85;2
6;11;105;1
6;12;120;1
6;13;130;2
6;2;222;2
6;3;236;2
6;4;252;2
6;5;265;2
6;6;281;2
6;8;311;2
6;9;325;2
7;7;144;1
7;10;183;2
7;11;202;1
7;12;218;1
7;13;228;2
7;2;318;2
7;3;334;2
7;4;350;2
7;5;363;2
7;6;378;2
7;8;409;2
7;9;424;2
8;11;44;1
8;12;60;1
8;13;69;2
8;2;160;2
8;5;205;2
8;6;220;2
8;7;241;1
8;8;250;2
8;9;265;2
8;10;280;2
8;3;430;2
8;4;447;2
9;7;82;1
9;10;123;2
9;11;143;1
9;12;158;1
9;2;258;2
9;3;273;2
9;4;290;2
9;5;303;2
9;6;318;2
9;8;348;2
9;9;363;2
10;7;179;1
10;10;220;2
10;11;238;1
10;12;253;1
10;13;263;2
10;2;354;2
10;3;369;2
10;5;399;2
10;6;414;2
10;8;446;2
10;9;461;2
11;7;21;1
11;10;62;2
11;12;96;1
11;2;197;2
11;3;213;2
11;4;229;2
11;6;256;2
11;8;286;2
11;11;1103;1
11;13;1127;2
11;5;1262;2
11;9;1323;2
12;7;110;1
12;10;150;2
12;11;176;1
12;12;190;1
12;13;197;2
12;2;287;2
12;3;300;2
12;4;316;2
12;5;330;2
12;6;345;2
12;8;375;2
12;9;390;2
13;11;260;1
13;12;279;1
13;13;285;2
13;2;375;2
13;5;419;2
13;6;434;2
13;8;464;2
13;9;479;2
13;7;1475;1
13;10;1515;2
13;3;1666;2
13;4;1681;2
14;7;41;1
14;10;82;2
14;11;103;1
14;12;117;1
14;13;129;2
14;2;219;2
14;3;232;2
14;4;249;2
14;5;262;2
14;6;277;2
14;8;307;2
14;9;322;2
15;7;138;1
15;10;178;2
15;11;199;1
15;13;225;2
15;3;328;2
15;4;345;2
15;5;358;2
15;9;418;2
15;12;2511;1
15;2;2610;2
15;6;2670;2
15;8;2700;2
16;11;41;1
16;13;68;2
16;5;201;2
16;7;236;1
16;9;261;2
16;10;276;2
16;3;428;2
16;4;443;2
17;7;76;1
17;10;117;2
17;11;137;1
17;12;152;1
17;13;164;2
17;2;252;2
17;3;267;2
17;4;284;2
17;5;297;2
17;6;312;2
17;8;344;2
17;9;357;2
18;7;174;1
18;10;215;2
18;11;235;1
18;12;250;1
18;13;262;2
18;2;352;2
18;3;365;2
18;4;381;2
18;5;395;2
18;6;410;2
18;8;440;2
18;9;455;2
19;11;77;1
19;12;92;1
19;13;103;2
19;2;193;2
19;5;236;2
19;6;252;2
19;7;271;1
19;8;283;2
19;9;297;2
19;10;312;2
19;3;462;2
19;4;478;2
20;7;114;1
20;10;154;2
20;11;174;1
20;12;190;1
20;13;199;2
20;2;291;2
20;3;305;2
20;4;322;2
20;5;335;2
20;6;350;2
20;8;380;2
20;9;395;2
21;12;31;1
21;2;131;2
21;6;191;2
21;7;210;1
21;8;221;2
21;10;250;2
21;11;270;1
21;13;295;2
21;3;401;2
21;4;418;2
21;5;430;2
21;9;491;2
22;7;53;1
22;10;93;2
22;11;113;1
22;12;129;1
22;13;138;2
22;2;230;2
22;3;244;2
22;4;259;2
22;5;273;2
22;6;289;2
22;8;319;2
22;9;333;2
23;7;146;1
23;10;186;2
23;11;206;1
23;12;222;1
23;13;231;2
23;2;322;2
23;3;338;2
23;4;351;2
23;5;366;2
23;6;382;2
23;9;428;2
24;11;52;1
24;12;68;1
24;13;77;2
24;2;169;2
24;5;212;2
24;6;229;2
24;7;247;1
24;8;257;2
24;9;272;2
24;10;287;2
24;3;437;2
24;4;452;2
25;7;88;1
25;10;129;2
25;11;148;1
25;12;163;1
25;13;174;2
25;2;266;2
25;3;279;2
25;4;294;2
25;5;309;2
25;6;324;2
25;8;356;2
25;9;369;2
26;7;192;1
26;10;227;2
26;11;246;1
26;12;262;1
26;13;272;2
26;3;377;2
26;4;392;2
26;5;407;2
26;6;422;2
26;8;452;2
26;9;467;2
26;2;618;2
27;7;24;1
27;10;63;2
27;11;84;1
27;12;98;1
27;2;201;2
27;3;214;2
27;5;244;2
27;6;259;2
27;8;289;2
27;9;304;2
28;7;125;1
28;10;165;2
28;11;185;1
28;12;200;1
28;13;210;2
28;2;301;2
28;3;316;2
28;4;331;2
28;5;346;2
28;6;361;2
28;8;391;2
28;9;406;2
29;11;27;1
29;12;42;1
29;13;52;2
29;2;144;2
29;5;187;2
29;6;202;2
29;7;227;1
29;8;232;2
29;9;248;2
29;10;262;2
29;3;413;2
29;4;428;2
30;7;65;1
30;10;105;2
30;11;125;1
30;12;140;1
30;13;150;2
30;2;241;2
30;3;255;2
30;4;271;2
30;5;285;2
30;6;300;2
30;8;330;2
30;9;346;2
31;7;162;1
31;10;202;2
31;11;222;1
31;12;237;1
31;13;247;2
31;2;339;2
31;3;352;2
31;4;368;2
31;5;382;2
31;6;397;2
31;8;427;2
31;9;443;2
32;11;63;1
32;12;85;1
32;13;88;2
32;2;180;2
32;5;223;2
32;6;238;2
32;7;258;1
32;8;268;2
32;9;283;2
32;10;298;2
32;3;448;2
32;4;463;2
33;7;97;1
33;10;137;2
33;11;157;1
33;12;172;1
33;13;182;2
33;2;274;2
33;3;287;2
33;4;302;2
33;5;317;2
33;6;332;2
33;8;362;2
33;9;377;2
34;7;190;1
34;10;230;2
34;11;250;1
34;13;275;2
34;3;380;2
34;4;395;2
34;5;410;2
34;9;470;2
35;7;31;1
35;10;72;2
35;11;92;1
35;12;106;1
35;2;209;2
35;3;222;2
35;4;237;2
35;5;252;2
35;6;267;2
35;8;297;2
35;9;312;2
36;7;129;1
36;10;170;2
36;11;189;1
36;12;204;1
36;13;215;2
36;2;307;2
36;3;320;2
36;4;335;2
36;5;350;2
36;6;365;2
36;8;395;2
36;9;410;2
37;12;45;1
37;2;145;2
37;6;205;2
37;7;225;1
37;8;235;2
37;10;265;2
37;3;416;2
37;4;431;2
37;11;796;1
37;13;822;2
37;5;956;2
37;9;1016;2
38;7;68;1
38;10;108;2
38;12;143;1
38;2;244;2
38;3;258;2
38;4;274;2
38;6;303;2
38;8;333;2
38;11;384;1
38;13;409;2
38;5;544;2
38;9;604;2
39;7;165;1
39;10;205;2
39;11;226;1
39;12;240;1
39;13;251;2
39;2;342;2
39;3;355;2
39;4;371;2
39;5;385;2
39;6;400;2
39;8;430;2
39;9;445;2
40;11;69;1
40;12;83;1
40;13;93;2
40;2;184;2
40;5;228;2
40;6;243;2
40;7;263;1
40;8;273;2
40;9;288;2
40;10;303;2
40;3;453;2
40;4;469;2
41;7;100;1
41;10;140;2
41;11;165;1
41;12;175;1
41;13;185;2
41;2;276;2
41;3;290;2
41;4;305;2
41;5;320;2
41;6;335;2
41;8;365;2
41;9;380;2
42;7;202;1
42;10;242;2
42;11;267;1
42;12;282;1
42;13;287;2
42;2;377;2
42;3;392;2
42;4;407;2
42;5;422;2
42;6;437;2
42;8;467;2
42;9;482;2
43;7;42;1
43;10;83;2
43;11;103;1
43;12;117;1
43;13;128;2
43;2;218;2
43;3;233;2
43;4;248;2
43;5;263;2
43;6;278;2
43;8;308;2
43;9;323;2
44;7;140;1
44;10;181;2
44;11;201;1
44;12;214;1
44;13;228;2
44;2;316;2
44;3;331;2
44;4;346;2
44;5;361;2
44;6;376;2
44;8;406;2
44;9;423;2
45;11;44;1
45;12;57;1
45;2;159;2
45;5;202;2
45;6;218;2
45;7;238;1
45;8;248;2
45;9;263;2
45;10;278;2
45;3;428;2
46;7;79;1
46;10;119;2
46;11;140;1
46;12;154;1
46;13;164;2
46;2;255;2
46;3;269;2
46;4;285;2
46;5;299;2
46;6;315;2
46;8;345;2
46;9;360;2
47;7;177;1
47;10;217;2
47;11;237;1
47;12;252;1
47;13;262;2
47;2;353;2
47;3;367;2
47;4;383;2
47;5;397;2
47;6;412;2
47;8;443;2
47;9;458;2
48;11;79;1
48;12;94;1
48;13;104;2
48;2;195;2
48;5;239;2
48;6;254;2
48;7;274;1
48;9;300;2
48;10;314;2
48;3;464;2
48;4;480;2
49;7;113;1
49;10;148;2
49;11;168;1
49;12;183;1
49;13;193;2
49;2;284;2
49;3;298;2
49;4;314;2
49;5;328;2
49;6;343;2
49;8;373;2
49;9;389;2
50;12;26;1
50;2;126;2
50;6;186;2
50;7;206;1
50;8;216;2
50;10;246;2
50;11;266;1
50;13;291;2
50;3;396;2
50;4;411;2
50;5;426;2
50;9;487;2
51;7;46;1
51;10;87;2
51;11;107;1
51;12;122;1
51;13;132;2
51;2;222;2
51;3;237;2
51;5;267;2
51;6;282;2
51;8;312;2
51;9;328;2
51;4;507;2
52;7;140;1
52;10;181;2
52;11;201;1
52;13;226;2
52;3;331;2
52;4;346;2
52;5;361;2
52;9;421;2
53;11;45;1
53;12;60;1
53;13;70;2
53;2;161;2
53;5;206;2
53;6;221;2
53;7;240;1
53;8;251;2
53;9;268;2
53;10;281;2
53;3;431;2
53;4;446;2
54;7;83;1
54;10;123;2
54;11;143;1
54;12;158;1
54;13;168;2
54;2;261;2
54;3;274;2
54;4;289;2
54;5;304;2
54;6;319;2
54;8;349;2
54;9;366;2
55;7;180;1
55;10;220;2
55;11;240;1
55;12;255;1
55;13;265;2
55;2;356;2
55;3;371;2
55;4;386;2
55;5;401;2
55;6;416;2
55;8;446;2
55;9;463;2
56;7;23;1
56;10;63;2
56;11;83;1
56;12;98;1
56;13;108;2
56;2;199;2
56;3;213;2
56;4;229;2
56;5;243;2
56;6;258;2
56;8;288;2
56;9;305;2
57;7;119;1
57;10;159;2
57;11;179;1
57;12;194;1
57;13;204;2
57;2;295;2
57;3;309;2
57;4;325;2
57;5;339;2
57;6;354;2
57;8;384;2
57;9;401;2
58;11;22;1
58;12;37;1
58;13;47;2
58;2;137;2
58;5;182;2
58;6;197;2
58;7;217;1
58;8;227;2
58;9;244;2
58;10;257;2
58;3;407;2
58;4;423;2
59;7;52;1
59;10;92;2
59;11;112;1
59;12;127;1
59;13;137;2
59;2;227;2
59;3;242;2
59;4;257;2
59;5;272;2
59;6;287;2
59;8;317;2
59;9;333;2
60;7;148;1
60;10;188;2
60;11;208;1
60;13;233;2
60;3;338;2
60;4;353;2
60;5;368;2
60;9;430;2
61;11;55;1
61;12;71;1
61;13;76;2
61;2;166;2
61;5;211;2
61;6;226;2
61;7;246;1
61;8;256;2
61;9;273;2
61;10;286;2
61;3;436;2
61;4;451;2
62;7;86;1
62;10;127;2
62;11;146;1
62;12;167;1
62;13;172;2
62;2;262;2
62;3;277;2
62;4;292;2
62;5;307;2
62;6;322;2
62;8;352;2
62;9;369;2
63;7;185;1
63;10;225;2
63;11;244;1
63;12;259;1
63;13;269;2
63;2;360;2
63;3;375;2
63;5;404;2
63;6;420;2
63;8;450;2
63;9;465;2
64;7;26;1
64;10;66;2
64;11;86;1
64;12;101;1
64;13;111;2
64;2;202;2
64;3;216;2
64;5;246;2
64;6;261;2
64;8;291;2
64;9;309;2
65;7;123;1
65;10;163;2
65;11;183;1
65;12;198;1
65;13;208;2
65;2;299;2
65;3;313;2
65;4;329;2
65;5;343;2
65;6;358;2
65;9;405;2
66;11;26;1
66;12;41;1
66;13;51;2
66;2;142;2
66;5;186;2
66;6;201;2
66;7;221;1
66;8;231;2
66;9;247;2
66;10;261;2
66;3;411;2
66;4;427;2
67;7;62;1
67;10;102;2
67;11;122;1
67;12;137;1
67;13;147;2
67;2;239;2
67;3;252;2
67;4;267;2
67;5;282;2
67;6;297;2
67;8;327;2
67;9;342;2
68;7;160;1
68;10;200;2
68;11;220;1
68;12;235;1
68;13;245;2
68;2;337;2
68;3;350;2
68;4;365;2
68;5;380;2
