9:35.279;ID:1;1;n; 523; 523; 486876; 31279; 17240866; 152810; 0
12:17.461;ID:10;10;100; 553; 553; 643579; 33842; 22407750; 300033; 1
12:17.462;ID:11;11;92; 159; 159; 632449; 6103; 22559004; 148791; 2
12:17.463;ID:7;7;100; 564; 564; 643846; 35376; 22409596; 298424; 1
12:17.463;ID:5;5;88; 174; 174; 633071; 7317; 22555093; 152961; 2
12:17.463;ID:9;9;98; 177; 177; 632795; 7723; 22550994; 156987; 2
12:17.465;ID:12;12;89; 178; 178; 632849; 8468; 22557633; 150410; 2
12:17.465;ID:4;4;97; 153; 153; 632343; 5688; 22558741; 149381; 2
12:17.465;ID:2;2;92; 167; 167; 632623; 6856; 22559195; 148724; 2
12:17.469;ID:8;8;96; 185; 185; 632176; 8444; 22558459; 149511; 3
12:17.469;ID:13;13;88; 164; 164; 632676; 6884; 22558631; 149364; 2
12:17.470;ID:6;6;98; 171; 171; 632493; 6988; 22556234; 151941; 2
12:17.476;ID:3;3;92; 561; 561; 643187; 33907; 22405443; 302473; 1
