9:45.292;ID:1;1;n; 239; 239; 465453; 10454; 17259141; 132568; 0
12:27.535;ID:12;12;81; 42; 42; 630325; 2755; 22575003; 132983; 2
12:27.535;ID:8;8;93; 251; 251; 624674; 14057; 22522822; 184961; 1
12:27.535;ID:4;4;84; 55; 55; 631222; 3982; 22570992; 136895; 2
12:27.536;ID:13;13;86; 54; 54; 631019; 3434; 22572463; 135542; 2
12:27.536;ID:3;3;84; 54; 54; 631310; 3606; 22571167; 136668; 2
12:27.537;ID:2;2;87; 53; 53; 630986; 3591; 22568644; 139398; 2
12:27.538;ID:9;9;84; 52; 52; 630967; 3351; 22573208; 134697; 2
12:27.538;ID:7;7;91; 215; 215; 623557; 12818; 22533916; 174061; 1
12:27.539;ID:11;11;84; 51; 51; 631053; 3401; 22570946; 136973; 2
12:27.541;ID:10;10;92; 267; 267; 625259; 15458; 22527802; 180134; 1
12:27.541;ID:5;5;83; 58; 58; 631300; 3752; 22568318; 139711; 2
12:27.542;ID:6;6;85; 55; 55; 631036; 3641; 22570772; 137217; 2
