11:57.564;ID:1;1;n; 221; 221; 463837; 9345; 17262387; 129772; 0
14:39.794;ID:5;5;86; 69; 69; 631447; 3075; 22572290; 135502; 2
14:39.794;ID:4;4;94; 264; 264; 623401; 13254; 22537237; 170539; 1
14:39.794;ID:9;9;88; 63; 63; 630911; 2855; 22573109; 134692; 2
14:39.795;ID:10;10;89; 68; 68; 630949; 2811; 22570937; 136903; 2
14:39.796;ID:7;7;86; 50; 50; 630288; 2877; 22572717; 135266; 2
14:39.798;ID:13;13;87; 66; 66; 631249; 2898; 22573695; 134238; 2
14:39.798;ID:11;11;94; 224; 224; 622816; 11213; 22540268; 167635; 1
14:39.798;ID:8;8;87; 68; 68; 631409; 2968; 22572167; 135771; 2
14:39.801;ID:2;2;92; 223; 223; 623272; 12531; 22534099; 173828; 1
14:39.801;ID:6;6;85; 53; 53; 631012; 3442; 22572674; 135439; 2
14:39.803;ID:3;3;85; 56; 56; 630644; 3460; 22572731; 135441; 2
14:39.806;ID:12;12;80; 65; 65; 631042; 2974; 22570687; 137354; 2
