9:57.334;ID:1;1;n; 265; 265; 465736; 10855; 17257477; 133899; 0
12:39.586;ID:3;3;93; 268; 268; 624515; 15638; 22522825; 184953; 1
12:39.587;ID:4;4;82; 66; 66; 631179; 4216; 22571266; 136614; 2
12:39.588;ID:7;7;95; 282; 282; 624142; 14595; 22523995; 183908; 1
12:39.588;ID:9;9;87; 70; 70; 631550; 3406; 22564037; 143859; 2
12:39.589;ID:6;6;82; 65; 65; 631526; 3576; 22565893; 142018; 2
12:39.589;ID:13;13;82; 73; 73; 631457; 4317; 22566971; 140915; 2
12:39.589;ID:8;8;87; 72; 72; 631658; 4937; 22565688; 142365; 2
12:39.589;ID:11;11;85; 81; 81; 631461; 4479; 22572041; 135909; 2
12:39.589;ID:5;5;88; 81; 81; 631397; 4250; 22571763; 136189; 2
12:39.591;ID:10;10;90; 301; 301; 625070; 16251; 22523830; 184059; 1
12:39.592;ID:12;12;81; 74; 74; 631803; 4655; 22570998; 137162; 2
12:39.593;ID:2;2;86; 74; 74; 631179; 4682; 22569582; 138621; 2
