12:12.375;ID:1;1;n; 245; 245; 464748; 9954; 17261154; 130881; 0
14:54.607;ID:6;6;88; 57; 57; 631217; 2640; 22573030; 134763; 2
14:54.608;ID:2;2;93; 273; 273; 624014; 14050; 22533293; 174477; 1
14:54.609;ID:8;8;93; 263; 263; 623953; 14813; 22526545; 181249; 1
14:54.609;ID:10;10;87; 74; 74; 631206; 3271; 22568659; 139136; 2
14:54.610;ID:7;7;86; 53; 53; 630777; 3533; 22571753; 136226; 2
14:54.611;ID:13;13;86; 69; 69; 631104; 3022; 22572268; 135595; 2
14:54.612;ID:3;3;86; 66; 66; 631346; 2832; 22566324; 141610; 2
14:54.612;ID:5;5;88; 59; 59; 631005; 2641; 22572946; 135022; 2
14:54.614;ID:4;4;94; 275; 275; 624063; 14219; 22538463; 169539; 1
14:54.617;ID:11;11;85; 53; 53; 631039; 3649; 22571201; 137004; 2
14:54.617;ID:12;12;84; 64; 64; 631526; 2863; 22566477; 141562; 2
14:54.617;ID:9;9;83; 58; 58; 631366; 4216; 22567448; 140729; 2
