12:7.292;ID:1;1;n; 253; 253; 465321; 9976; 17259450; 131770; 0
14:49.549;ID:11;11;86; 77; 77; 631562; 3061; 22572590; 135190; 2
14:49.551;ID:7;7;87; 65; 65; 631656; 3357; 22572537; 135368; 2
14:49.552;ID:9;9;87; 70; 70; 631599; 3541; 22571727; 136221; 2
14:49.552;ID:2;2;87; 76; 76; 631433; 2993; 22571462; 136395; 2
14:49.553;ID:12;12;94; 249; 249; 624272; 14343; 22530035; 177849; 1
14:49.553;ID:6;6;86; 53; 53; 630794; 3735; 22572039; 136064; 2
14:49.554;ID:13;13;90; 55; 55; 630629; 3912; 22571571; 136556; 2
14:49.555;ID:8;8;93; 260; 260; 623455; 13157; 22532722; 175216; 1
14:49.556;ID:5;5;88; 74; 74; 631369; 3294; 22572222; 135737; 2
14:49.557;ID:10;10;85; 60; 60; 631177; 3012; 22571309; 136646; 2
14:49.558;ID:4;4;93; 295; 295; 624141; 14751; 22532601; 175380; 1
14:49.558;ID:3;3;88; 58; 58; 631181; 3915; 22570854; 137352; 2
