9:56.745;ID:1;1;n; 192; 192; 463975; 9366; 17262202; 129637; 0
12:38.983;ID:7;7;87; 52; 52; 631310; 3053; 22572963; 134804; 2
12:38.984;ID:8;8;87; 51; 51; 631213; 2738; 22569852; 137924; 2
12:38.985;ID:11;11;86; 46; 46; 630739; 2562; 22573458; 134372; 2
12:38.986;ID:3;3;86; 50; 50; 630520; 2628; 22572018; 135830; 2
12:38.988;ID:13;13;84; 58; 58; 631100; 2961; 22573721; 134158; 2
12:38.988;ID:5;5;92; 205; 205; 622228; 11577; 22535176; 172709; 1
12:38.991;ID:9;9;92; 218; 218; 623416; 12386; 22538335; 169614; 1
12:38.992;ID:12;12;80; 45; 45; 631018; 2751; 22573735; 134271; 2
12:38.992;ID:6;6;87; 42; 42; 630737; 2619; 22564473; 143660; 2
12:38.993;ID:4;4;87; 46; 46; 630790; 2492; 22572021; 135989; 2
12:38.993;ID:2;2;93; 218; 218; 622451; 11764; 22540410; 167604; 1
12:38.996;ID:10;10;84; 56; 56; 631246; 3003; 22566384; 141635; 2
