0;2;237;1
0;11;237;1
0;3;237;1
0;7;702;2
0;13;702;2
0;10;702;2
0;6;702;2
0;5;702;2
0;4;702;2
0;12;702;2
0;8;702;2
1;2;349;1
1;11;349;1
1;3;349;1
1;9;814;2
1;4;814;2
1;5;814;2
1;13;814;2
1;7;814;2
1;8;814;2
1;12;814;2
1;6;814;2
2;2;462;1
2;3;462;1
2;11;462;1
2;4;927;2
2;5;927;2
2;12;927;2
2;8;927;2
2;9;927;2
2;6;927;2
2;7;1392;2
2;13;1392;2
2;10;1393;2
3;2;574;1
3;3;574;1
3;8;1039;2
3;9;1039;2
3;4;1039;2
3;5;1039;2
3;6;1039;2
4;3;229;1
4;9;694;2
4;12;694;2
4;8;694;2
5;11;339;1
5;2;339;1
5;13;804;2
5;7;804;2
5;10;804;2
5;4;805;2
5;5;805;2
5;6;805;2
6;2;448;1
6;3;449;1
6;11;449;1
6;5;914;2
6;6;914;2
6;8;914;2
6;12;914;2
6;9;914;2
6;7;914;2
6;13;914;2
6;4;914;2
6;10;914;2
7;2;99;1
7;11;99;1
7;3;99;1
7;12;564;2
7;6;564;2
7;9;564;2
7;7;564;2
7;10;564;2
7;13;564;2
7;4;564;2
7;8;564;2
8;2;212;1
8;3;212;1
8;11;212;1
8;12;677;2
8;9;677;2
8;8;677;2
8;4;677;2
8;7;677;2
8;5;677;2
8;13;677;2
8;10;677;2
9;2;331;1
9;11;331;1
9;3;331;1
9;8;797;2
9;12;797;2
9;9;797;2
9;4;797;2
9;5;797;2
9;6;797;2
9;10;797;2
9;13;797;2
10;2;448;1
10;3;448;1
10;9;913;2
10;12;913;2
10;5;913;2
10;6;913;2
10;4;913;2
11;2;97;1
11;3;97;1
11;11;97;1
11;10;562;2
11;13;562;2
11;7;562;2
11;8;563;2
11;9;563;2
11;5;563;2
11;4;563;2
11;6;563;2
12;3;210;1
12;11;210;1
12;2;210;1
12;9;676;2
12;12;676;2
12;8;676;2
12;5;676;2
12;10;676;2
12;4;676;2
12;6;676;2
12;7;676;2
13;11;321;1
13;2;321;1
13;5;787;2
13;7;787;2
13;10;787;2
13;13;787;2
13;4;787;2
13;6;787;2
14;2;900;1
14;11;900;1
14;3;900;1
14;10;1365;2
14;9;1365;2
14;5;1365;2
14;7;1365;2
14;13;1365;2
14;8;1365;2
14;4;1365;2
14;6;1365;2
15;11;81;1
15;2;81;1
15;3;81;1
15;9;546;2
