10:57.592;ID:1;1;n; 246; 246; 465102; 10101; 17259146; 132163; 0
13:39.848;ID:8;8;92; 234; 234; 623846; 13186; 22524229; 183558; 1
13:39.848;ID:9;9;84; 88; 88; 631975; 4791; 22570776; 137037; 2
13:39.848;ID:5;5;90; 276; 276; 624779; 14506; 22525032; 182784; 1
13:39.849;ID:6;6;86; 91; 91; 631942; 4663; 22572037; 135824; 2
13:39.850;ID:12;12;79; 50; 50; 630569; 3477; 22569868; 138212; 2
13:39.851;ID:10;10;95; 247; 247; 623454; 12839; 22534803; 173094; 1
13:39.851;ID:4;4;83; 80; 80; 631586; 4368; 22566670; 141255; 2
13:39.851;ID:13;13;84; 55; 55; 630780; 3550; 22569909; 138201; 2
13:39.853;ID:2;2;85; 48; 48; 630886; 2870; 22571235; 136903; 2
13:39.854;ID:7;7;88; 70; 70; 631548; 2748; 22572438; 135530; 2
13:39.855;ID:3;3;88; 73; 73; 631343; 3231; 22572743; 135251; 2
13:39.859;ID:11;11;87; 78; 78; 631736; 3196; 22567811; 140217; 2
