10:47.944;ID:1;1;n; 270; 270; 465143; 10604; 17258567; 132878; 0
13:30.193;ID:13;13;84; 65; 65; 631576; 3533; 22571355; 136415; 2
13:30.194;ID:12;12;79; 63; 63; 631250; 3400; 22572233; 135553; 2
13:30.194;ID:3;3;85; 81; 81; 631934; 4509; 22567479; 140410; 2
13:30.195;ID:4;4;95; 260; 260; 625158; 15000; 22527200; 180701; 1
13:30.198;ID:6;6;87; 70; 70; 631463; 3709; 22568322; 139584; 2
13:30.198;ID:10;10;86; 82; 82; 631815; 4568; 22571955; 135960; 2
13:30.198;ID:9;9;88; 58; 58; 630566; 4398; 22573220; 134890; 2
13:30.199;ID:2;2;86; 60; 60; 631529; 3242; 22571489; 136433; 2
13:30.200;ID:8;8;88; 47; 47; 630468; 3065; 22572414; 135723; 2
13:30.200;ID:7;7;92; 273; 273; 624367; 14261; 22530946; 176996; 1
13:30.201;ID:11;11;93; 272; 272; 623688; 14036; 22529909; 178054; 1
13:30.201;ID:5;5;89; 60; 60; 631080; 4458; 22569020; 139153; 2
