11:3.408;ID:1;1;n; 226; 226; 464441; 9556; 17261719; 129693; 0
13:45.659;ID:8;8;87; 76; 76; 631615; 3488; 22569892; 137899; 2
13:45.661;ID:13;13;86; 71; 71; 631278; 3272; 22572500; 135135; 2
13:45.662;ID:12;12;94; 236; 236; 622488; 12174; 22535972; 172015; 1
13:45.662;ID:6;6;86; 73; 73; 631222; 3599; 22565001; 142872; 2
13:45.662;ID:2;2;89; 63; 63; 631003; 2973; 22572501; 135575; 2
13:45.662;ID:4;4;88; 48; 48; 631033; 2862; 22570714; 137113; 2
13:45.664;ID:10;10;92; 262; 262; 623461; 13091; 22535114; 172944; 1
13:45.664;ID:5;5;88; 66; 66; 631470; 3354; 22570946; 136953; 2
13:45.664;ID:11;11;87; 40; 40; 630835; 2342; 22571244; 136853; 2
13:45.667;ID:3;3;94; 261; 261; 623056; 12685; 22532915; 175213; 1
13:45.667;ID:7;7;86; 75; 75; 631550; 2943; 22573473; 134543; 2
13:45.668;ID:9;9;81; 45; 45; 630245; 2690; 22564067; 144051; 2
