0;4;240;1
0;12;241;1
0;8;241;1
0;13;706;2
0;3;706;2
0;6;706;2
0;7;706;2
0;10;706;2
0;9;706;2
0;5;1171;2
0;11;1171;2
0;2;1171;2
1;12;359;1
1;4;359;1
1;13;824;2
1;11;824;2
1;2;824;2
1;3;824;2
1;6;824;2
2;8;468;1
2;12;469;1
2;4;469;1
2;5;933;2
2;11;934;2
2;13;934;2
2;2;934;2
2;3;934;2
2;10;934;2
2;7;934;2
2;9;934;2
3;12;120;1
3;8;120;1
3;4;120;1
3;11;585;2
3;13;585;2
3;2;585;2
3;5;585;2
3;3;585;2
3;7;585;2
3;9;585;2
3;6;585;2
4;12;240;1
4;8;240;1
4;4;240;1
4;5;705;2
4;13;705;2
4;2;705;2
4;9;705;2
4;7;705;2
4;3;705;2
4;6;705;2
4;10;705;2
5;12;360;1
5;8;360;1
5;4;360;1
5;9;825;2
5;10;825;2
5;7;825;2
5;11;825;2
5;5;825;2
5;2;825;2
5;6;1291;2
5;13;1291;2
5;3;1291;2
6;12;13;1
6;8;13;1
6;4;13;1
6;11;478;2
6;5;478;2
6;2;478;2
6;10;478;2
6;9;478;2
6;13;478;2
6;7;478;2
6;6;478;2
6;3;478;2
7;12;126;1
7;8;126;1
7;4;126;1
7;11;591;2
7;2;591;2
7;5;591;2
7;3;591;2
7;13;591;2
7;6;591;2
7;10;591;2
7;7;591;2
7;9;591;2
8;8;238;1
8;12;239;1
8;13;704;2
8;3;704;2
8;6;704;2
8;9;1169;2
8;10;1169;2
8;7;1170;2
9;4;358;1
9;12;359;1
9;8;359;1
9;11;824;2
9;5;824;2
9;13;824;2
9;9;824;2
9;3;824;2
9;6;824;2
9;7;824;2
9;10;824;2
10;4;465;1
10;12;466;1
10;8;466;1
10;2;931;2
10;11;931;2
10;13;931;2
10;5;931;2
10;9;931;2
10;7;931;2
10;10;931;2
10;6;931;2
11;4;117;1
11;8;117;1
11;12;117;1
11;11;582;2
11;13;582;2
11;9;582;2
11;2;582;2
11;5;583;2
11;10;583;2
11;3;583;2
11;6;583;2
12;4;229;1
12;8;229;1
12;12;229;1
12;2;694;2
12;5;694;2
12;11;694;2
12;13;694;2
12;6;695;2
12;3;695;2
12;9;1160;2
12;10;1160;2
12;7;1160;2
13;4;342;1
13;8;342;1
13;5;807;2
13;2;807;2
13;11;807;2
13;10;808;2
13;7;808;2
14;4;450;1
14;8;450;1
14;12;450;1
14;13;915;2
14;2;915;2
14;11;915;2
14;5;915;2
14;9;915;2
14;7;916;2
14;3;916;2
15;12;99;1
15;4;99;1
15;8;100;1
15;13;565;2
15;6;565;2
15;2;565;2
15;9;565;2
15;11;565;2
15;5;565;2
15;10;565;2
15;3;565;2
15;7;565;2
16;12;678;1
16;4;678;1
16;8;678;1
16;2;1143;2
16;5;1144;2
16;11;1144;2
16;10;1144;2
16;9;1144;2
16;7;1144;2
16;6;1608;2
16;3;1608;2
16;13;1608;2
17;8;323;1
17;4;323;1
17;12;323;1
17;2;788;2
17;9;788;2
17;13;789;2
17;3;789;2
17;6;789;2
17;11;789;2
17;5;789;2
17;10;789;2
17;7;789;2
18;12;436;1
18;8;436;1
18;4;436;1
18;9;901;2
18;5;901;2
18;2;901;2
18;11;901;2
18;7;901;2
18;3;901;2
18;10;901;2
18;6;901;2
18;13;901;2
19;8;83;1
19;4;83;1
19;12;83;1
19;10;548;2
19;9;548;2
19;13;548;2
19;7;548;2
19;6;548;2
19;2;1013;2
19;5;1013;2
19;11;1013;2
20;12;196;1
20;13;661;2
20;6;661;2
20;3;661;2
21;12;307;1
21;8;307;1
21;4;307;1
21;11;772;2
21;2;772;2
21;5;772;2
21;7;772;2
21;9;772;2
21;13;772;2
21;3;772;2
21;10;772;2
22;4;420;1
22;12;420;1
22;8;420;1
22;5;885;2
22;11;885;2
22;2;885;2
22;10;885;2
22;13;885;2
22;6;885;2
22;9;885;2
22;3;885;2
23;12;66;1
23;4;66;1
23;8;66;1
23;5;532;2
23;2;532;2
23;7;532;2
23;9;532;2
23;13;532;2
23;3;532;2
23;6;532;2
24;4;178;1
24;12;178;1
24;5;644;2
24;2;644;2
24;11;644;2
24;13;1109;2
24;3;1109;2
24;6;1109;2
25;8;290;1
25;4;290;1
25;12;290;1
25;6;756;2
25;2;756;2
25;11;756;2
25;5;756;2
25;7;756;2
25;9;756;2
25;10;756;2
25;3;756;2
26;4;403;1
26;8;403;1
26;12;403;1
26;2;869;2
26;11;869;2
26;5;869;2
26;7;869;2
26;9;869;2
26;6;869;2
26;10;869;2
26;13;869;2
26;3;869;2
27;12;46;1
27;8;46;1
27;7;511;2
27;13;511;2
27;9;511;2
27;6;511;2
27;3;511;2
27;10;511;2
28;4;162;1
28;12;162;1
28;8;162;1
28;11;627;2
28;5;627;2
28;7;627;2
28;9;627;2
28;3;627;2
28;13;627;2
28;6;627;2
28;10;627;2
29;12;274;1
29;8;274;1
29;4;274;1
29;5;739;2
29;10;739;2
29;7;739;2
29;9;739;2
29;13;739;2
29;6;739;2
29;11;739;2
29;2;739;2
30;12;387;1
30;8;387;1
30;4;387;1
30;10;852;2
30;7;852;2
30;9;852;2
30;13;852;2
30;3;852;2
30;6;852;2
30;5;1318;2
30;2;1318;2
30;11;1318;2
31;12;33;1
31;8;33;1
31;4;33;1
31;6;498;2
31;5;498;2
31;13;498;2
31;3;498;2
31;2;498;2
31;11;498;2
31;10;963;2
31;7;963;2
31;9;963;2
32;8;145;1
32;4;145;1
32;5;610;2
32;7;610;2
32;10;610;2
32;2;610;2
32;11;610;2
33;8;258;1
33;12;258;1
33;4;258;1
33;9;722;2
33;3;722;2
33;13;722;2
33;6;722;2
33;5;723;2
33;7;723;2
33;11;723;2
33;2;723;2
34;8;369;1
34;12;370;1
34;4;370;1
34;5;835;2
34;10;835;2
34;7;835;2
34;9;835;2
34;6;835;2
34;3;835;2
34;13;835;2
34;2;835;2
35;8;482;1
35;12;482;1
35;4;483;1
35;10;948;2
35;7;948;2
35;9;948;2
35;5;948;2
35;2;948;2
35;11;948;2
35;13;1413;2
35;6;1413;2
35;3;1413;2
36;8;128;1
36;12;128;1
36;4;129;1
36;10;593;2
36;13;593;2
36;7;593;2
36;9;593;2
36;3;593;2
36;6;593;2
36;11;594;2
36;2;594;2
36;5;594;2
37;8;241;1
37;12;241;1
37;4;242;1
37;10;706;2
37;13;706;2
37;3;706;2
37;9;706;2
37;7;706;2
37;6;706;2
37;2;707;2
37;5;707;2
38;12;352;1
38;8;352;1
38;10;817;2
38;7;817;2
38;3;817;2
38;13;817;2
38;9;817;2
38;6;817;2
39;12;463;1
39;8;463;1
39;4;463;1
39;7;928;2
39;9;928;2
39;13;928;2
39;10;928;2
39;3;928;2
39;11;929;2
39;5;929;2
40;4;112;1
40;12;112;1
40;8;112;1
40;2;577;2
40;10;577;2
40;7;577;2
40;9;577;2
40;3;577;2
40;13;577;2
40;11;577;2
40;5;577;2
41;12;225;1
41;8;225;1
41;4;225;1
41;6;689;2
41;2;690;2
41;9;690;2
41;3;690;2
41;10;690;2
41;13;690;2
41;11;690;2
41;5;690;2
42;8;336;1
42;12;336;1
42;4;336;1
