15:3.625;ID:1;1;n; 205; 205; 462968; 8549; 17265004; 126839; 0
17:45.863;ID:5;5;86; 72; 72; 631475; 2427; 22568420; 139383; 2
17:45.863;ID:8;8;87; 66; 66; 631132; 2560; 22573020; 134749; 2
17:45.864;ID:12;12;81; 75; 75; 631325; 2542; 22573909; 133869; 2
17:45.864;ID:6;6;87; 71; 71; 631265; 2433; 22570747; 137039; 2
17:45.864;ID:3;3;93; 271; 271; 622858; 12108; 22541390; 166376; 1
17:45.866;ID:7;7;84; 44; 44; 630567; 2909; 22573054; 134795; 2
17:45.866;ID:9;9;86; 73; 73; 631286; 2451; 22574633; 133234; 2
17:45.867;ID:11;11;91; 210; 210; 622404; 10077; 22537605; 170251; 1
17:45.868;ID:4;4;87; 67; 67; 631305; 2362; 22567920; 139996; 2
17:45.871;ID:13;13;84; 48; 48; 630792; 3052; 22571124; 136785; 2
17:45.871;ID:10;10;85; 39; 39; 630617; 2435; 22572027; 136117; 2
17:45.872;ID:2;2;93; 264; 264; 622314; 10543; 22543004; 164989; 1
