0;3;137;1
0;2;210;1
0;6;231;2
0;12;254;3
0;4;258;2
0;7;303;2
0;9;352;3
0;14;368;3
0;8;389;3
0;13;433;3
0;15;511;3
0;5;516;2
0;10;558;3
0;11;704;3
1;2;75;1
1;4;124;2
1;9;219;3
1;3;252;1
1;8;256;3
1;7;295;2
1;6;348;2
1;12;371;3
1;15;378;3
1;5;383;2
1;10;425;3
1;13;425;3
1;14;485;3
1;11;571;3
2;2;69;1
2;4;117;2
2;9;212;3
2;3;246;1
2;8;249;3
2;7;288;2
2;6;341;2
2;12;364;3
2;15;374;3
2;5;376;2
2;13;418;3
2;10;420;3
2;14;478;3
2;11;564;3
3;2;59;1
3;4;109;2
3;9;207;3
3;3;239;1
3;8;241;3
3;7;280;2
3;6;333;2
3;12;356;3
3;15;366;3
3;5;368;2
3;10;409;3
3;13;413;3
3;11;431;3
3;14;473;3
4;2;53;1
4;4;101;2
4;9;199;3
4;3;229;1
4;8;233;3
4;7;272;2
4;6;325;2
4;12;348;3
4;15;358;3
4;5;363;2
4;10;404;3
4;13;405;3
4;14;465;3
4;11;548;3
5;2;46;1
5;4;93;2
5;9;191;3
5;3;222;1
5;8;224;3
5;7;264;2
5;6;317;2
5;12;340;3
5;15;350;3
5;5;355;2
5;10;396;3
5;13;397;3
5;14;457;3
5;11;540;3
6;2;36;1
6;4;85;2
6;9;183;3
6;8;216;3
6;5;1597;2
6;10;1638;3
6;11;1782;3
7;2;30;1
7;4;78;2
7;9;176;3
7;3;206;1
7;8;209;3
7;7;249;2
7;6;302;2
7;12;325;3
7;15;335;3
7;5;340;2
7;10;381;3
7;13;382;3
7;14;442;3
7;11;525;3
8;3;74;1
8;7;119;2
8;14;184;3
8;15;327;3
8;6;1544;2
8;12;1567;3
8;13;1624;3
9;3;67;1
9;7;111;2
9;2;137;1
9;6;161;2
9;12;184;3
9;4;187;2
9;15;193;3
9;13;241;3
9;9;285;3
9;14;300;3
9;8;318;3
9;5;449;2
9;10;490;3
9;11;634;3
10;3;57;1
10;7;103;2
10;2;131;1
10;6;156;2
10;4;179;2
10;15;186;3
10;13;233;3
10;9;277;3
10;14;292;3
10;12;301;3
10;8;310;3
10;5;441;2
10;10;482;3
10;11;626;3
11;3;50;1
11;7;95;2
11;2;124;1
11;6;148;2
11;4;174;2
11;15;177;3
11;13;225;3
11;9;269;3
11;14;286;3
11;12;293;3
11;8;302;3
11;5;433;2
11;10;474;3
11;11;618;3
12;3;40;1
12;7;87;2
12;2;114;1
12;6;140;2
12;15;166;3
