0;3;43;1
0;2;77;1
0;7;223;2
0;6;261;2
0;4;403;2
0;5;424;2
0;15;560;3
0;14;577;3
0;13;632;3
0;12;632;3
0;9;704;3
0;11;705;3
0;10;705;3
0;8;745;3
1;3;43;1
1;2;77;1
1;4;278;2
1;5;299;2
1;7;348;2
1;6;387;2
1;9;454;3
1;8;496;3
1;11;580;3
1;10;580;3
1;15;685;3
1;14;702;3
1;13;757;3
1;12;757;3
2;3;43;1
2;2;77;1
2;7;223;2
2;6;261;2
2;4;278;2
2;5;299;2
2;15;435;3
2;14;452;3
2;9;454;3
2;8;496;3
2;13;508;3
2;11;580;3
2;10;580;3
3;3;43;1
3;2;77;1
3;4;278;2
3;5;299;2
3;7;348;2
3;6;387;2
3;9;579;3
3;11;580;3
3;10;580;3
3;8;620;3
3;13;632;3
3;12;632;3
3;15;685;3
3;14;702;3
4;3;43;1
4;2;77;1
4;4;278;2
4;5;299;2
4;7;348;2
4;6;387;2
4;9;454;3
4;11;455;3
4;10;455;3
4;8;496;3
4;13;632;3
4;12;632;3
4;15;685;3
4;14;702;3
5;3;43;1
5;2;77;1
5;7;348;2
5;6;387;2
5;4;403;2
5;5;424;2
5;15;560;3
5;14;577;3
5;9;704;3
5;11;705;3
5;10;705;3
5;8;745;3
5;13;757;3
5;12;757;3
6;3;43;1
6;2;77;1
6;4;278;2
6;5;299;2
6;7;348;2
6;6;387;2
6;9;454;3
6;8;496;3
6;11;580;3
6;10;580;3
6;13;632;3
6;12;632;3
6;15;685;3
6;14;702;3
7;3;43;1
7;2;77;1
7;7;223;2
7;6;261;2
7;4;403;2
7;5;424;2
7;13;508;3
7;15;560;3
7;14;577;3
7;9;704;3
7;11;705;3
7;10;705;3
7;8;745;3
8;3;43;1
8;2;77;1
8;7;348;2
8;6;387;2
8;4;403;2
8;5;424;2
8;15;560;3
8;14;577;3
8;9;579;3
8;8;620;3
8;11;705;3
8;10;705;3
8;13;757;3
8;12;757;3
9;3;43;1
9;2;77;1
9;4;278;2
9;5;299;2
9;7;348;2
9;6;387;2
9;15;560;3
9;14;577;3
9;9;579;3
9;11;580;3
9;10;580;3
9;8;620;3
9;13;632;3
9;12;632;3
10;3;43;1
10;2;77;1
10;5;299;2
10;7;348;2
10;6;387;2
10;11;455;3
10;10;455;3
10;13;632;3
10;12;633;3
10;15;685;3
10;14;702;3
11;3;43;1
11;2;77;1
11;7;223;2
11;6;261;2
11;4;279;2
11;5;299;2
11;15;435;3
11;14;452;3
11;11;455;3
11;10;455;3
11;9;579;3
11;8;621;3
11;13;632;3
11;12;633;3
12;3;43;1
12;2;77;1
12;7;223;2
12;6;261;2
12;4;278;2
12;5;299;2
12;11;455;3
12;10;455;3
12;13;508;3
12;15;560;3
12;14;577;3
12;9;579;3
12;8;621;3
13;3;43;1
13;2;77;1
13;4;278;2
13;5;299;2
13;7;348;2
13;6;387;2
13;9;454;3
13;11;455;3
13;10;455;3
13;8;496;3
13;13;632;3
13;12;633;3
13;15;685;3
13;14;702;3
14;3;43;1
14;2;77;1
14;7;348;2
14;6;387;2
14;4;403;2
14;5;424;2
14;15;560;3
14;14;577;3
14;9;579;3
14;11;581;3
14;10;581;3
14;8;621;3
14;13;632;3
14;12;633;3
15;3;43;1
15;2;77;1
15;7;223;2
15;6;261;2
15;4;403;2
15;5;424;2
15;15;435;3
15;14;452;3
15;13;508;3
15;11;581;3
15;10;581;3
15;9;704;3
15;8;746;3
16;3;42;1
16;2;76;1
16;7;222;2
16;6;260;2
16;4;277;2
16;5;298;2
16;15;434;3
16;14;451;3
16;9;453;3
16;11;454;3
16;10;454;3
16;8;495;3
16;13;507;3
17;3;42;1
17;2;76;1
17;7;222;2
17;6;260;2
17;4;277;2
17;5;298;2
17;11;454;3
17;10;454;3
17;13;507;3
17;15;559;3
17;14;576;3
17;9;578;3
17;8;620;3
18;3;42;1
18;2;76;1
18;4;277;2
18;5;298;2
18;7;347;2
18;6;386;2
18;15;559;3
18;14;576;3
18;9;578;3
18;11;580;3
18;10;580;3
18;8;620;3
18;13;631;3
18;12;632;3
19;3;42;1
19;2;76;1
19;7;347;2
19;6;386;2
19;4;402;2
19;5;423;2
19;11;580;3
19;10;580;3
19;13;631;3
19;12;632;3
19;15;684;3
19;14;701;3
19;9;703;3
19;8;745;3
20;3;42;1
20;2;76;1
20;4;277;2
20;5;298;2
20;7;347;2
20;6;386;2
20;9;578;3
20;11;580;3
20;10;580;3
20;8;620;3
20;13;631;3
20;12;632;3
20;15;684;3
20;14;701;3
21;3;42;1
21;2;76;1
21;7;222;2
21;6;260;2
21;4;402;2
21;5;423;2
21;15;434;3
21;14;451;3
21;13;507;3
21;9;578;3
21;8;620;3
21;11;704;3
21;10;704;3
22;3;42;1
22;2;76;1
22;7;347;2
22;6;386;2
22;4;402;2
22;5;423;2
22;11;580;3
22;10;580;3
22;13;631;3
22;12;632;3
22;15;684;3
22;14;701;3
22;9;703;3
22;8;745;3
23;2;76;1
23;4;277;2
23;5;298;2
23;9;453;3
23;8;495;3
23;11;580;3
23;10;580;3
24;3;42;1
24;2;76;1
24;7;222;2
24;6;260;2
24;4;402;2
24;5;423;2
24;15;559;3
24;14;576;3
24;11;580;3
24;10;580;3
24;13;631;3
24;12;632;3
24;9;703;3
24;8;745;3
25;3;42;1
25;2;76;1
25;7;348;2
25;6;386;2
25;4;402;2
25;5;423;2
25;12;632;3
25;13;632;3
25;15;684;3
25;14;701;3
25;9;703;3
25;11;704;3
25;10;704;3
25;8;745;3
26;3;42;1
26;2;76;1
26;7;347;2
26;6;386;2
26;4;402;2
26;5;423;2
26;15;559;3
26;14;576;3
26;9;578;3
26;11;580;3
26;10;580;3
26;8;620;3
26;13;756;3
26;12;757;3
27;3;42;1
27;2;76;1
27;4;277;2
27;5;298;2
27;7;347;2
27;6;386;2
27;9;453;3
27;11;454;3
27;10;454;3
27;8;495;3
27;15;559;3
27;14;576;3
27;13;631;3
27;12;632;3
28;3;42;1
28;2;76;1
28;7;222;2
28;6;260;2
28;4;402;2
28;5;423;2
28;13;507;3
28;15;559;3
28;14;576;3
28;9;578;3
28;8;620;3
28;11;704;3
28;10;704;3
29;3;42;1
29;2;76;1
29;7;222;2
29;6;260;2
29;4;402;2
29;5;423;2
29;15;559;3
29;14;576;3
29;9;578;3
29;8;620;3
29;13;631;3
29;12;632;3
29;11;704;3
29;10;704;3
30;3;42;1
30;2;76;1
30;7;222;2
30;6;260;2
30;4;277;2
30;5;298;2
30;15;434;3
30;14;451;3
30;9;453;3
30;8;495;3
30;13;507;3
30;11;580;3
30;10;580;3
31;3;42;1
31;2;76;1
31;7;347;2
31;6;386;2
31;4;402;2
31;5;423;2
31;15;684;3
31;14;701;3
31;9;703;3
31;11;704;3
31;10;704;3
31;8;745;3
31;13;756;3
31;12;757;3
32;3;42;1
32;2;76;1
32;7;347;2
32;6;386;2
32;4;402;2
32;5;423;2
32;13;631;3
32;12;632;3
32;15;684;3
32;14;701;3
32;9;703;3
32;11;704;3
32;10;704;3
32;8;745;3
33;3;42;1
33;2;76;1
33;7;222;2
33;6;260;2
33;4;277;2
33;5;298;2
33;15;559;3
33;14;576;3
33;9;578;3
33;11;580;3
33;10;580;3
33;8;620;3
33;13;631;3
33;12;632;3
34;3;42;1
34;2;76;1
34;4;277;2
34;5;298;2
34;7;347;2
34;6;386;2
34;9;453;3
34;11;454;3
34;10;454;3
34;8;495;3
34;15;559;3
34;14;576;3
34;13;756;3
34;12;757;3
35;3;42;1
35;2;76;1
35;7;222;2
35;6;260;2
35;4;277;2
35;5;298;2
35;15;434;3
35;14;451;3
35;11;454;3
35;10;454;3
35;13;507;3
35;9;578;3
35;8;620;3
36;3;42;1
36;2;76;1
36;7;222;2
36;6;260;2
36;4;277;2
36;5;298;2
36;15;434;3
36;14;451;3
36;9;453;3
36;11;454;3
36;10;454;3
36;8;495;3
36;13;507;3
37;3;42;1
37;2;76;1
37;4;277;2
37;5;298;2
37;7;347;2
37;6;386;2
37;11;454;3
37;10;454;3
37;15;559;3
37;14;576;3
37;9;578;3
37;8;620;3
37;13;756;3
37;12;757;3
38;3;42;1
38;2;76;1
38;7;222;2
38;6;260;2
38;4;402;2
38;5;423;2
38;15;559;3
38;14;576;3
38;9;578;3
38;8;620;3
38;13;631;3
38;12;632;3
38;11;704;3
38;10;704;3
39;3;42;1
39;2;76;1
39;7;347;2
39;6;386;2
39;4;402;2
39;5;423;2
39;15;559;3
39;14;576;3
39;13;631;3
39;12;632;3
39;9;703;3
39;11;704;3
39;10;704;3
39;8;745;3
40;3;42;1
40;2;76;1
40;4;277;2
40;5;298;2
40;7;347;2
40;6;386;2
40;9;578;3
40;11;580;3
40;10;580;3
40;8;620;3
40;13;631;3
40;12;632;3
40;15;684;3
40;14;701;3
41;3;42;1
41;2;76;1
41;7;222;2
41;6;260;2
41;4;402;2
41;5;423;2
41;15;434;3
41;14;451;3
41;13;507;3
41;11;580;3
41;10;580;3
41;9;703;3
41;8;745;3
42;3;42;1
42;2;76;1
42;7;222;2
42;6;260;2
42;4;402;2
42;5;423;2
42;15;434;3
42;14;451;3
42;9;578;3
42;8;620;3
42;13;631;3
42;12;632;3
42;11;704;3
42;10;704;3
43;3;42;1
43;2;76;1
43;4;277;2
43;5;298;2
43;7;347;2
43;6;386;2
43;9;578;3
43;11;580;3
43;10;580;3
43;8;620;3
43;15;684;3
43;14;701;3
43;13;756;3
43;12;757;3
44;3;42;1
44;2;76;1
44;7;347;2
44;6;390;2
44;4;402;2
44;5;423;2
44;15;559;3
44;14;576;3
44;13;631;3
44;12;632;3
44;9;703;3
44;11;704;3
44;10;704;3
44;8;745;3
45;3;42;1
45;2;76;1
45;7;222;2
45;6;260;2
45;4;277;2
45;5;298;2
45;11;454;3
45;10;454;3
45;13;507;3
45;15;559;3
45;14;576;3
45;9;578;3
45;8;620;3
46;3;42;1
46;7;222;2
46;6;260;2
46;15;559;3
46;14;576;3
46;13;631;3
46;12;632;3
47;3;42;1
47;2;76;1
47;7;222;2
47;6;260;2
47;4;278;2
47;5;298;2
47;9;453;3
47;11;454;3
47;10;454;3
47;8;495;3
47;13;507;3
47;15;559;3
47;14;576;3
48;3;42;1
48;2;76;1
48;4;277;2
48;5;298;2
48;7;347;2
48;6;386;2
48;9;453;3
48;8;495;3
48;15;559;3
48;14;576;3
48;11;580;3
48;10;580;3
48;13;756;3
48;12;757;3
49;3;42;1
49;2;76;1
49;7;222;2
49;6;260;2
49;4;402;2
49;5;423;2
49;13;507;3
49;15;559;3
49;14;576;3
49;9;578;3
49;8;620;3
