12:1.821;ID:1;1;n; 1330; 484; 23506060; 112194; 23205436; 413587; 0
14:43.906;ID:6;6;99; 1245; 459; 253964; 105628; 28467117; 466979; 2
14:44.183;ID:4;4;97; 1234; 526; 259722; 105941; 28447940; 486157; 2
14:44.303;ID:12;12;99; 306; 41; 197961; 30236; 28739757; 194331; 3
14:44.317;ID:5;5;98; 1214; 567; 253775; 104328; 28463642; 470454; 2
14:44.419;ID:14;14;98; 365; 59; 194963; 34369; 28729103; 204985; 3
14:44.437;ID:15;15;98; 316; 41; 196482; 30851; 28739810; 194279; 3
14:44.439;ID:8;8;97; 312; 60; 194752; 31490; 28734024; 200072; 3
14:44.478;ID:7;7;98; 1191; 658; 253802; 102944; 28444510; 489587; 2
14:44.609;ID:13;13;99; 318; 43; 192453; 30609; 28739122; 194966; 3
14:44.629;ID:11;11;97; 339; 55; 198050; 32763; 28731424; 202664; 3
14:44.654;ID:9;9;97; 593; 59; 200158; 60241; 28696817; 237279; 3
14:44.685;ID:3;3;99; 1224; 585; 286101; 105278; 28430058; 504038; 1
14:44.734;ID:10;10;98; 333; 55; 193585; 32535; 28732523; 201566; 3
14:44.758;ID:2;2;98; 1233; 886; 289298; 104532; 28400376; 533720; 1
