12:2.383;ID:1;1;n; 1176; 381; 23518535; 99854; 23241141; 377882; 0
14:43.921;ID:11;11;100; 271; 45; 194046; 27319; 28743688; 190400; 3
14:44.038;ID:14;14;99; 415; 63; 196060; 39255; 28721803; 212285; 3
14:44.063;ID:12;12;100; 358; 80; 196893; 34285; 28724373; 209715; 3
14:44.151;ID:13;13;100; 882; 72; 208628; 77358; 28669309; 264779; 3
14:44.189;ID:9;9;100; 372; 45; 193716; 35749; 28731147; 202949; 3
14:44.236;ID:2;2;100; 1178; 613; 270279; 100152; 28406371; 527725; 1
14:44.255;ID:5;5;100; 1701; 554; 266612; 143988; 28392324; 541773; 2
14:44.318;ID:6;6;100; 1308; 502; 254268; 112040; 28427249; 506847; 2
14:44.333;ID:15;15;99; 287; 41; 191295; 28519; 28743041; 191047; 3
14:44.378;ID:8;8;100; 281; 37; 193339; 28115; 28743982; 190114; 3
14:44.644;ID:10;10;100; 310; 40; 192135; 29881; 28740080; 194008; 3
14:44.773;ID:4;4;100; 1527; 508; 266486; 129028; 28408519; 525577; 2
14:44.804;ID:3;3;100; 1192; 565; 265839; 101928; 28433122; 500974; 1
14:44.895;ID:7;7;99; 1215; 712; 258215; 104026; 28428283; 505813; 2
