0;2;83;1
0;3;133;1
0;4;259;2
0;5;265;2
0;7;429;2
0;10;435;3
0;11;456;3
0;6;481;2
0;9;603;3
0;12;629;3
0;8;638;3
0;15;638;3
0;13;685;3
1;2;83;1
1;3;133;1
1;4;258;2
1;5;265;2
1;7;300;2
1;6;356;2
1;10;435;3
1;11;456;3
1;12;504;3
1;13;560;3
1;9;603;3
1;8;638;3
1;15;638;3
2;2;83;1
2;3;133;1
2;4;258;2
2;5;265;2
2;7;428;2
2;10;435;3
2;11;456;3
2;6;481;2
2;9;603;3
2;12;629;3
2;8;638;3
2;13;685;3
2;15;763;3
3;2;83;1
3;3;133;1
3;4;258;2
3;5;265;2
3;7;428;2
3;9;478;3
3;6;481;2
3;8;513;3
3;10;560;3
3;11;581;3
3;15;638;3
3;12;754;3
3;13;810;3
4;2;83;1
4;3;133;1
4;4;258;2
4;5;265;2
4;7;428;2
4;9;478;3
4;6;481;2
4;8;513;3
4;10;560;3
4;11;581;3
4;12;629;3
4;13;685;3
4;15;763;3
5;2;83;1
5;3;133;1
5;4;384;2
5;5;390;2
5;7;428;2
5;6;481;2
5;10;685;3
5;9;728;3
5;12;754;3
5;8;763;3
5;15;763;3
5;13;810;3
6;2;83;1
6;3;133;1
6;6;357;2
6;4;384;2
6;5;391;2
6;12;504;3
6;10;560;3
6;13;560;3
6;11;581;3
6;9;603;3
6;8;638;3
7;2;83;1
7;3;133;1
7;4;258;2
7;5;265;2
7;7;300;2
7;6;356;2
7;14;493;3
7;12;504;3
7;13;560;3
7;10;560;3
7;11;581;3
7;9;603;3
7;8;638;3
8;2;83;1
8;3;133;1
8;7;300;2
8;6;356;2
8;4;384;2
8;5;390;2
8;14;493;3
8;12;504;3
8;13;560;3
8;10;560;3
8;11;581;3
8;9;603;3
8;8;638;3
9;2;83;1
9;3;133;1
9;4;258;2
9;5;265;2
9;7;428;2
9;6;481;2
9;10;560;3
9;11;581;3
9;9;603;3
9;8;638;3
9;12;754;3
9;15;763;3
9;13;810;3
10;2;83;1
10;3;133;1
10;4;384;2
10;5;391;2
10;7;429;2
10;6;481;2
10;10;560;3
10;11;581;3
10;12;629;3
10;15;639;3
10;13;685;3
10;9;728;3
10;8;763;3
11;2;83;1
11;3;133;1
11;4;258;2
11;5;265;2
11;7;300;2
11;6;356;2
11;10;435;3
11;11;456;3
11;12;504;3
11;13;560;3
11;9;613;3
11;8;638;3
11;15;639;3
12;2;83;1
12;3;133;1
12;4;259;2
12;5;265;2
12;7;300;2
12;6;356;2
12;9;478;3
12;8;513;3
12;10;560;3
12;11;581;3
12;12;629;3
12;15;639;3
12;13;685;3
13;2;83;1
13;3;133;1
13;4;258;2
13;5;265;2
13;7;300;2
13;6;356;2
13;9;478;3
13;14;493;3
13;12;504;3
13;8;513;3
13;13;560;3
13;10;560;3
13;11;581;3
14;2;83;1
14;3;133;1
14;4;384;2
14;5;391;2
14;7;429;2
14;6;481;2
14;12;629;3
14;15;639;3
14;13;685;3
14;10;685;3
14;9;728;3
14;8;763;3
15;2;83;1
15;3;133;1
15;4;384;2
15;5;391;2
15;7;429;2
15;6;481;2
15;15;639;3
15;10;685;3
15;9;728;3
15;12;754;3
15;8;763;3
15;13;810;3
16;2;83;1
16;3;133;1
16;5;265;2
16;7;429;2
16;6;481;2
16;10;560;3
16;11;581;3
16;12;629;3
16;13;685;3
16;15;764;3
17;2;83;1
17;3;133;1
17;4;259;2
17;5;265;2
17;7;300;2
17;6;356;2
17;9;478;3
17;14;493;3
17;12;504;3
17;8;513;3
17;13;560;3
17;10;560;3
17;11;581;3
18;2;83;1
18;3;133;1
18;4;258;2
18;5;265;2
18;7;300;2
18;6;356;2
18;9;478;3
18;12;504;3
18;8;513;3
18;13;560;3
18;10;560;3
18;11;581;3
18;15;639;3
19;2;83;1
19;3;133;1
19;4;384;2
19;5;391;2
19;7;429;2
19;6;481;2
19;10;560;3
19;11;581;3
19;12;629;3
19;15;639;3
19;13;685;3
19;9;728;3
19;8;763;3
20;2;83;1
20;3;133;1
20;4;384;2
20;5;391;2
20;7;429;2
20;6;481;2
20;10;560;3
20;11;581;3
20;12;629;3
20;13;685;3
20;9;728;3
20;8;763;3
20;15;764;3
21;2;83;1
21;3;133;1
21;4;384;2
21;5;391;2
21;7;429;2
21;6;481;2
21;10;560;3
21;11;581;3
21;12;629;3
21;13;685;3
21;9;728;3
21;8;763;3
21;15;764;3
22;2;83;1
22;3;133;1
22;4;258;2
22;5;265;2
22;7;300;2
22;6;356;2
22;9;478;3
22;14;493;3
22;12;504;3
22;8;513;3
22;13;560;3
22;10;560;3
22;11;581;3
23;2;83;1
23;3;133;1
23;7;300;2
23;6;356;2
23;4;384;2
23;5;391;2
23;14;493;3
23;12;504;3
23;13;560;3
23;10;682;3
23;11;706;3
23;9;728;3
23;8;763;3
24;2;83;1
24;3;133;1
24;7;300;2
24;6;356;2
24;4;384;2
24;5;391;2
24;12;504;3
24;13;560;3
24;10;560;3
24;11;581;3
24;9;603;3
24;8;638;3
24;15;639;3
25;2;83;1
25;3;133;1
25;7;300;2
25;6;356;2
25;4;384;2
25;5;391;2
25;12;504;3
25;13;560;3
25;15;639;3
25;10;685;3
25;9;728;3
25;8;763;3
26;2;83;1
26;3;133;1
26;4;258;2
26;5;265;2
26;7;429;2
26;10;435;3
26;11;456;3
26;6;481;2
26;9;603;3
26;12;629;3
26;8;638;3
26;13;685;3
26;15;764;3
27;2;83;1
27;3;133;1
27;4;258;2
27;5;265;2
27;7;300;2
27;6;356;2
27;9;478;3
27;14;493;3
27;8;513;3
27;10;560;3
27;11;581;3
27;12;629;3
27;13;685;3
28;2;83;1
28;3;133;1
28;4;258;2
28;5;265;2
28;7;429;2
28;9;478;3
28;6;481;2
28;8;513;3
28;10;560;3
28;11;581;3
28;12;629;3
28;15;639;3
28;13;685;3
29;2;83;1
29;3;133;1
29;4;258;2
29;5;265;2
29;7;300;2
29;6;356;2
29;9;478;3
29;12;504;3
29;8;513;3
29;13;560;3
29;10;560;3
29;11;581;3
29;15;639;3
30;2;83;1
30;3;133;1
30;4;259;2
30;5;265;2
30;7;429;2
30;6;481;2
30;10;560;3
30;11;581;3
30;9;603;3
30;12;629;3
30;8;638;3
30;13;685;3
30;15;764;3
31;2;83;1
31;3;133;1
31;4;258;2
31;5;265;2
31;7;300;2
31;6;356;2
31;10;435;3
31;11;453;3
31;14;493;3
31;9;603;3
31;12;629;3
31;8;638;3
31;13;685;3
32;2;83;1
32;3;133;1
32;7;300;2
32;6;356;2
32;4;384;2
32;5;391;2
32;12;504;3
32;13;560;3
32;15;639;3
32;10;685;3
32;9;728;3
32;8;763;3
33;2;83;1
33;3;133;1
33;7;300;2
33;6;356;2
33;4;384;2
33;5;391;2
33;14;493;3
33;9;603;3
33;12;629;3
33;8;638;3
33;13;685;3
33;10;685;3
34;2;83;1
34;3;133;1
34;4;258;2
34;5;265;2
34;7;429;2
34;6;481;2
34;10;560;3
34;11;578;3
34;9;603;3
34;12;629;3
34;8;638;3
34;13;685;3
34;15;764;3
35;2;86;1
35;3;133;1
35;4;384;2
35;5;391;2
35;7;429;2
35;6;481;2
35;10;685;3
35;9;728;3
35;12;754;3
35;8;763;3
35;15;764;3
35;13;810;3
36;2;83;1
36;3;133;1
36;4;258;2
36;5;265;2
36;7;429;2
36;10;435;3
36;11;453;3
36;6;481;2
36;12;629;3
36;15;639;3
36;13;685;3
36;9;853;3
36;8;891;3
37;2;83;1
37;3;133;1
37;4;259;2
37;5;265;2
37;7;300;2
37;6;356;2
37;10;435;3
37;11;453;3
37;14;493;3
37;12;504;3
37;13;560;3
37;9;603;3
37;8;641;3
38;2;83;1
38;3;133;1
38;4;259;2
38;5;265;2
38;7;300;2
38;6;356;2
38;10;435;3
38;11;453;3
38;9;478;3
38;12;504;3
38;8;513;3
38;13;560;3
38;15;639;3
39;2;83;1
39;3;133;1
39;4;384;2
39;5;391;2
39;7;429;2
39;6;481;2
39;15;639;3
39;10;685;3
39;9;728;3
39;12;754;3
39;8;763;3
39;13;810;3
40;2;83;1
40;3;133;1
40;4;384;2
40;5;391;2
40;7;429;2
40;6;481;2
40;15;639;3
40;10;685;3
40;9;728;3
40;12;754;3
40;8;763;3
40;13;810;3
41;2;83;1
41;3;133;1
41;7;300;2
41;6;356;2
41;4;384;2
41;5;391;2
41;14;493;3
41;12;504;3
41;13;560;3
41;10;685;3
41;9;728;3
41;8;763;3
42;2;83;1
42;3;133;1
42;4;258;2
42;5;265;2
42;7;300;2
42;6;356;2
42;10;435;3
42;11;453;3
42;9;478;3
42;14;493;3
42;12;504;3
42;8;513;3
42;13;560;3
43;2;83;1
43;3;133;1
43;7;300;2
43;6;356;2
43;4;384;2
43;5;391;2
43;12;504;3
43;13;560;3
43;9;603;3
43;8;638;3
43;15;639;3
43;10;685;3
44;2;83;1
44;3;133;1
44;4;384;2
44;5;391;2
44;7;429;2
44;6;481;2
44;10;560;3
44;11;581;3
44;9;603;3
44;8;638;3
44;15;639;3
44;12;754;3
44;13;810;3
45;2;83;1
45;3;133;1
45;4;258;2
45;5;265;2
45;7;300;2
45;6;356;2
45;9;478;3
45;8;513;3
45;10;560;3
45;11;578;3
45;12;629;3
45;15;639;3
45;13;685;3
46;2;83;1
46;3;133;1
46;7;300;2
46;6;356;2
46;4;384;2
46;5;391;2
46;12;504;3
46;13;560;3
46;9;603;3
46;8;638;3
46;15;639;3
46;10;685;3
47;2;83;1
47;3;133;1
47;4;259;2
